,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2025,NS_4013,4413.00,4733.00,320.00,4,256.00
2026,NS_4024,4418.00,4734.00,316.00,4,251.00
2027,SN_4042,4683.00,4736.00,53.00,1,3.00
2028,NS_4027,4423.00,4737.00,314.00,3,245.00
2029,SN_4046,4688.00,4738.00,50.00,0,0.00
2030,EW_1493,4497.00,4746.00,249.00,6,152.00
2031,WE_1442,4512.00,4747.00,235.00,6,131.00
2032,EW_1504,4514.00,4748.00,234.00,7,133.00
2033,WE_1450,4526.00,4749.00,223.00,5,122.00
2034,WN_1396,4385.00,4759.00,374.00,5,288.00
2035,WN_1406,4470.00,4762.00,292.00,4,217.00
2036,ES_1436,4359.00,4762.00,403.00,9,296.00
2037,ES_1441,4368.00,4762.00,394.00,7,292.00
2038,WN_1409,4475.00,4765.00,290.00,3,213.00
2039,ES_1451,4393.00,4766.00,373.00,7,276.00
2040,ES_1463,4439.00,4766.00,327.00,4,239.00
2041,WN_1414,4480.00,4767.00,287.00,3,214.00
2042,WN_1429,4494.00,4769.00,275.00,3,201.00
2043,WN_1431,4499.00,4770.00,271.00,3,196.00
2044,ES_1456,4406.00,4771.00,365.00,8,262.00
2045,ES_1471,4461.00,4771.00,310.00,4,223.00
2046,WE_1452,4531.00,4777.00,246.00,6,140.00
2047,EW_1507,4519.00,4777.00,258.00,7,145.00
2048,WE_1458,4536.00,4779.00,243.00,6,134.00
2049,EW_1511,4523.00,4781.00,258.00,7,143.00
2050,SW_3751,4539.00,4787.00,248.00,4,176.00
2051,NE_4003,4409.00,4788.00,379.00,5,314.00
2052,SW_3780,4546.00,4790.00,244.00,5,169.00
2053,NE_3692,4048.00,4793.00,745.00,13,594.00
2054,WE_1461,4540.00,4796.00,256.00,7,142.00
2055,EW_1532,4546.00,4797.00,251.00,7,138.00
2056,WE_1468,4553.00,4799.00,246.00,7,130.00
2057,EW_1538,4555.00,4799.00,244.00,7,133.00
2058,NS_4031,4428.00,4806.00,378.00,4,301.00
2059,SN_4052,4694.00,4806.00,112.00,1,61.00
2060,NS_4044,4442.00,4808.00,366.00,4,299.00
2061,SN_4058,4698.00,4808.00,110.00,1,60.00
2062,SN_4061,4703.00,4811.00,108.00,1,57.00
2063,SN_4063,4708.00,4813.00,105.00,1,54.00
2064,EW_1539,4559.00,4826.00,267.00,8,150.00
2065,WE_1474,4561.00,4827.00,266.00,8,143.00
2066,WE_1476,4566.00,4829.00,263.00,8,139.00
2067,EW_1541,4564.00,4829.00,265.00,8,141.00
2068,SW_3783,4550.00,4846.00,296.00,5,214.00
2069,NE_3706,4059.00,4848.00,789.00,13,634.00
2070,SW_3820,4559.00,4848.00,289.00,5,208.00
2071,NE_3719,4060.00,4852.00,792.00,13,637.00
2072,WE_1488,4572.00,4857.00,285.00,10,156.00
2073,EW_1545,4616.00,4857.00,241.00,7,134.00
2074,EW_1549,4621.00,4859.00,238.00,7,131.00
2075,WE_1494,4601.00,4860.00,259.00,8,133.00
2076,EW_1552,4626.00,4860.00,234.00,7,124.00
2077,WE_1498,4606.00,4861.00,255.00,8,133.00
2078,WE_1499,4611.00,4863.00,252.00,7,129.00
2079,EW_1556,4631.00,4863.00,232.00,8,118.00
2080,WE_1502,4616.00,4865.00,249.00,8,127.00
2081,EW_1561,4640.00,4866.00,226.00,7,118.00
2082,WE_1505,4624.00,4867.00,243.00,7,123.00
2083,EW_1573,4776.00,4867.00,91.00,2,29.00
2084,SW_3822,4564.00,4878.00,314.00,6,223.00
2085,SW_3837,4573.00,4880.00,307.00,6,213.00
2086,NE_3722,4088.00,4881.00,793.00,13,635.00
2087,NS_4068,4459.00,4881.00,422.00,3,367.00
2088,NE_3777,4122.00,4882.00,760.00,12,617.00
2089,SN_4081,4721.00,4887.00,166.00,2,107.00
2090,SW_4070,4713.00,4897.00,184.00,3,122.00
2091,SW_3865,4583.00,4899.00,316.00,9,215.00
2092,NE_4037,4433.00,4899.00,466.00,7,378.00
2093,SW_4078,4717.00,4901.00,184.00,3,120.00
2094,SW_3867,4588.00,4903.00,315.00,8,208.00
2095,NE_3804,4143.00,4904.00,761.00,11,615.00
2096,NE_3826,4243.00,4904.00,661.00,10,529.00
2097,SW_3878,4592.00,4905.00,313.00,8,204.00
2098,SW_4103,4726.00,4907.00,181.00,3,123.00
2099,NE_3836,4246.00,4908.00,662.00,12,525.00
2100,NE_3842,4249.00,4909.00,660.00,12,523.00
2101,NE_3871,4260.00,4912.00,652.00,11,517.00
2102,SN_4123,4730.00,4918.00,188.00,3,126.00
2103,SN_4127,4735.00,4919.00,184.00,3,122.00
2104,WE_1510,4629.00,4927.00,298.00,9,170.00
2105,WE_1514,4634.00,4931.00,297.00,9,166.00
2106,SN_4136,4740.00,4936.00,196.00,4,127.00
2107,SN_4182,4795.00,4938.00,143.00,4,75.00
2108,SW_3881,4596.00,4947.00,351.00,8,238.00
2109,SW_3895,4600.00,4949.00,349.00,8,233.00
2110,NE_3898,4273.00,4949.00,676.00,14,535.00
2111,NE_4038,4438.00,4951.00,513.00,9,411.00
2112,NS_4116,4904.00,4952.00,48.00,1,2.00
2113,NS_4128,4915.00,4955.00,40.00,0,0.00
2114,SN_4185,4799.00,4957.00,158.00,5,79.00
2115,SN_4195,4808.00,4960.00,152.00,4,78.00
2116,ES_1473,4464.00,4966.00,502.00,6,410.00
2117,WN_1439,4507.00,4967.00,460.00,4,379.00
2118,WN_1444,4516.00,4969.00,453.00,5,371.00
2119,ES_1484,4485.00,4969.00,484.00,4,395.00
2120,WE_1516,4639.00,4977.00,338.00,11,206.00
2121,WE_1519,4665.00,4978.00,313.00,8,183.00
2122,WE_1522,4670.00,4980.00,310.00,9,180.00
2123,WE_1534,4681.00,4982.00,301.00,8,177.00
2124,WE_1536,4685.00,4984.00,299.00,8,170.00
2125,WE_1544,4693.00,4986.00,293.00,8,166.00
2126,WE_1548,4703.00,4988.00,285.00,8,155.00
2127,WE_1554,4730.00,4990.00,260.00,8,138.00
2128,WE_1555,4734.00,4992.00,258.00,7,137.00
2129,WE_1566,4764.00,4993.00,229.00,7,122.00
2130,WE_1571,4771.00,4995.00,224.00,8,119.00
2131,ES_1491,4494.00,5007.00,513.00,5,424.00
2132,ES_1495,4501.00,5009.00,508.00,6,417.00
2133,WN_1448,4522.00,5010.00,488.00,6,397.00
2134,WN_1462,4544.00,5011.00,467.00,6,373.00
2135,ES_1496,4505.00,5011.00,506.00,6,416.00
2136,ES_1500,4510.00,5013.00,503.00,5,411.00
2137,ES_1512,4527.00,5014.00,487.00,6,400.00
2138,WN_1465,4549.00,5015.00,466.00,6,369.00
2139,WN_1469,4558.00,5016.00,458.00,5,364.00
2140,ES_1517,4530.00,5018.00,488.00,6,394.00
2141,ES_1526,4533.00,5019.00,486.00,6,389.00
2142,WN_1482,4570.00,5020.00,450.00,5,349.00
2143,WN_1489,4595.00,5021.00,426.00,6,332.00
2144,ES_1528,4536.00,5023.00,487.00,5,388.00
2145,WN_1492,4598.00,5025.00,427.00,7,333.00
2146,WN_1503,4621.00,5025.00,404.00,4,313.00
2147,ES_1529,4539.00,5025.00,486.00,6,385.00
2148,ES_1531,4543.00,5027.00,484.00,7,382.00
2149,ES_1533,4550.00,5028.00,478.00,6,380.00
2150,WN_1515,4638.00,5029.00,391.00,3,308.00
2151,WN_1523,4674.00,5033.00,359.00,3,274.00
2152,NS_4154,4920.00,5037.00,117.00,1,68.00
2153,SN_4200,4813.00,5037.00,224.00,5,142.00
2154,NS_4168,4924.00,5039.00,115.00,1,65.00
2155,SN_4211,4818.00,5039.00,221.00,5,135.00
2156,WE_1572,4786.00,5048.00,262.00,8,154.00
2157,WE_1580,4791.00,5050.00,259.00,8,150.00
2158,NS_4176,4930.00,5056.00,126.00,2,71.00
2159,SN_4244,4827.00,5056.00,229.00,6,141.00
2160,NS_4214,4935.00,5058.00,123.00,2,68.00
2161,SN_4264,4837.00,5058.00,221.00,5,136.00
2162,SW_3916,4604.00,5067.00,463.00,9,343.00
2163,NE_3901,4277.00,5069.00,792.00,13,652.00
2164,SW_3917,4608.00,5069.00,461.00,10,341.00
2165,NE_3905,4280.00,5072.00,792.00,14,644.00
2166,SW_3959,4620.00,5072.00,452.00,8,336.00
2167,SW_3972,4627.00,5074.00,447.00,8,332.00
2168,NE_4048,4446.00,5075.00,629.00,7,523.00
2169,NE_3930,4286.00,5077.00,791.00,13,643.00
2170,SW_3983,4630.00,5077.00,447.00,12,329.00
2171,NE_4055,4450.00,5079.00,629.00,10,522.00
2172,SW_4189,4804.00,5079.00,275.00,5,199.00
2173,NE_3922,4282.00,5081.00,799.00,20,649.00
2174,EW_1588,4992.00,5086.00,94.00,2,42.00
2175,WE_1583,4806.00,5088.00,282.00,7,172.00
2176,EW_1596,5020.00,5088.00,68.00,1,19.00
2177,WE_1589,4812.00,5089.00,277.00,6,172.00
2178,NS_4219,4939.00,5096.00,157.00,3,93.00
2179,SN_4279,4846.00,5096.00,250.00,7,162.00
2180,NS_4241,4948.00,5098.00,150.00,3,92.00
2181,SN_4282,4851.00,5100.00,249.00,6,154.00
2182,SN_4305,4893.00,5101.00,208.00,5,120.00
2183,NS_4252,4956.00,5102.00,146.00,2,85.00
2184,NS_4258,4960.00,5103.00,143.00,2,82.00
2185,SN_4314,4923.00,5103.00,180.00,4,100.00
2186,NS_4268,4965.00,5105.00,140.00,2,77.00
2187,SN_4316,4928.00,5105.00,177.00,4,100.00
2188,SN_4323,4933.00,5106.00,173.00,3,99.00
2189,WN_1525,4678.00,5116.00,438.00,4,354.00
2190,ES_1535,4552.00,5118.00,566.00,8,459.00
2191,WN_1537,4691.00,5118.00,427.00,4,341.00
2192,ES_1557,4635.00,5119.00,484.00,4,396.00
2193,WN_1546,4697.00,5120.00,423.00,4,334.00
2194,ES_1540,4563.00,5121.00,558.00,9,452.00
2195,ES_1542,4569.00,5122.00,553.00,8,451.00
2196,WN_1547,4699.00,5122.00,423.00,5,335.00
2197,WN_1550,4724.00,5124.00,400.00,4,309.00
2198,ES_1565,4645.00,5125.00,480.00,4,397.00
2199,WN_1551,4728.00,5126.00,398.00,6,309.00
2200,ES_1568,4649.00,5126.00,477.00,5,394.00
2201,NS_4298,5077.00,5136.00,59.00,1,11.00
2202,SN_4326,4938.00,5137.00,199.00,4,120.00
2203,NS_4302,5083.00,5139.00,56.00,1,6.00
2204,SN_4336,4942.00,5140.00,198.00,4,116.00
2205,NE_4226,4944.00,5146.00,202.00,2,147.00
2206,SW_3992,4633.00,5148.00,515.00,14,385.00
2207,SW_4015,4638.00,5150.00,512.00,15,382.00
2208,NE_4057,4455.00,5151.00,696.00,10,584.00
2209,EW_1598,5025.00,5156.00,131.00,2,77.00
2210,WE_1592,4837.00,5157.00,320.00,6,217.00
2211,EW_1609,5040.00,5158.00,118.00,2,63.00
2212,WE_1594,4842.00,5159.00,317.00,6,213.00
2213,WN_1560,4755.00,5167.00,412.00,5,317.00
2214,ES_1628,5074.00,5168.00,94.00,2,38.00
2215,ES_1553,4630.00,5169.00,539.00,9,442.00
2216,WN_1559,4754.00,5169.00,415.00,6,322.00
2217,WN_1567,4768.00,5170.00,402.00,5,312.00
2218,ES_1569,4654.00,5171.00,517.00,9,419.00
2219,WN_1576,4790.00,5172.00,382.00,5,293.00
2220,ES_1570,4656.00,5173.00,517.00,7,425.00
2221,WN_1587,4811.00,5174.00,363.00,5,277.00
2222,ES_1637,5088.00,5175.00,87.00,2,27.00
2223,WN_1604,4881.00,5176.00,295.00,4,221.00
2224,ES_1574,4780.00,5177.00,397.00,6,311.00
2225,WE_1597,4866.00,5187.00,321.00,6,222.00
2226,EW_1611,5044.00,5188.00,144.00,2,79.00
2227,WE_1601,4871.00,5189.00,318.00,7,218.00
2228,EW_1617,5051.00,5190.00,139.00,2,79.00
2229,WE_1603,4875.00,5191.00,316.00,8,217.00
2230,EW_1623,5061.00,5191.00,130.00,2,74.00
2231,EW_1630,5078.00,5193.00,115.00,3,51.00
2232,WE_1612,4889.00,5194.00,305.00,6,218.00
2233,WE_1621,5021.00,5195.00,174.00,3,98.00
2234,EW_1635,5083.00,5195.00,112.00,2,47.00
2235,EW_1638,5093.00,5196.00,103.00,2,42.00
2236,WE_1629,5031.00,5197.00,166.00,3,98.00
2237,NE_3943,4299.00,5206.00,907.00,16,746.00
2238,SW_4025,4645.00,5208.00,563.00,13,428.00
2239,SW_4223,4823.00,5209.00,386.00,6,294.00
2240,SW_4017,4641.00,5211.00,570.00,14,429.00
2241,NE_4334,5101.00,5211.00,110.00,2,54.00
2242,SW_4034,4650.00,5213.00,563.00,11,430.00
2243,SW_4255,4832.00,5214.00,382.00,6,286.00
2244,NE_3951,4300.00,5215.00,915.00,15,751.00
2245,SW_4043,4687.00,5216.00,529.00,10,408.00
2246,SW_4047,4693.00,5218.00,525.00,12,402.00
2247,NE_4339,5105.00,5218.00,113.00,1,59.00
2248,NE_4075,4464.00,5219.00,755.00,10,635.00
2249,SW_4265,4842.00,5220.00,378.00,8,281.00
2250,SW_4133,4739.00,5222.00,483.00,11,366.00
2251,NE_3957,4325.00,5224.00,899.00,16,745.00
2252,SW_4150,4745.00,5226.00,481.00,8,362.00
2253,NE_4346,5115.00,5226.00,111.00,1,56.00
2254,NE_4084,4469.00,5229.00,760.00,10,646.00
2255,NE_3982,4333.00,5233.00,900.00,16,766.00
2256,NE_4098,4473.00,5233.00,760.00,13,649.00
2257,WE_1632,5038.00,5237.00,199.00,4,120.00
2258,EW_1657,5107.00,5238.00,131.00,4,58.00
2259,WE_1633,5043.00,5239.00,196.00,4,115.00
2260,EW_1660,5112.00,5241.00,129.00,4,53.00
2261,SW_4475,5007.00,5247.00,240.00,4,169.00
2262,SW_4162,4746.00,5249.00,503.00,11,376.00
2263,NE_3988,4399.00,5251.00,852.00,14,717.00
2264,NE_4360,5133.00,5252.00,119.00,2,56.00
2265,SN_4366,4948.00,5256.00,308.00,5,220.00
2266,NS_4313,5088.00,5257.00,169.00,2,113.00
2267,NS_4340,5110.00,5259.00,149.00,2,91.00
2268,SN_4370,4953.00,5259.00,306.00,5,217.00
2269,SW_4284,4855.00,5266.00,411.00,9,289.00
2270,SW_4364,4947.00,5269.00,322.00,5,219.00
2271,NE_4101,4477.00,5271.00,794.00,10,678.00
2272,NE_4379,5138.00,5273.00,135.00,3,65.00
2273,SN_4398,4963.00,5276.00,313.00,6,219.00
2274,NS_4351,5119.00,5277.00,158.00,4,94.00
2275,NS_4354,5125.00,5279.00,154.00,3,88.00
2276,SN_4424,4969.00,5279.00,310.00,6,213.00
2277,ES_1649,5098.00,5286.00,188.00,3,123.00
2278,WN_1591,4836.00,5287.00,451.00,5,351.00
2279,ES_1577,4782.00,5288.00,506.00,8,406.00
2280,WN_1595,4865.00,5290.00,425.00,9,330.00
2281,WE_1636,5047.00,5296.00,249.00,5,163.00
2282,EW_1664,5121.00,5297.00,176.00,3,100.00
2283,EW_1670,5134.00,5300.00,166.00,3,97.00
2284,WE_1644,5058.00,5301.00,243.00,5,150.00
2285,ES_1652,5102.00,5308.00,206.00,3,139.00
2286,ES_1579,4786.00,5309.00,523.00,9,413.00
2287,WN_1610,4885.00,5309.00,424.00,9,330.00
2288,WN_1616,5019.00,5310.00,291.00,5,208.00
2289,WE_1648,5063.00,5316.00,253.00,5,155.00
2290,EW_1679,5146.00,5317.00,171.00,4,99.00
2291,WE_1650,5067.00,5319.00,252.00,5,157.00
2292,EW_1684,5181.00,5319.00,138.00,2,84.00
2293,NS_4359,5129.00,5327.00,198.00,4,124.00
2294,SN_4427,4973.00,5327.00,354.00,7,249.00
2295,NS_4380,5142.00,5329.00,187.00,4,112.00
2296,SN_4434,4978.00,5329.00,351.00,7,243.00
2297,NS_4387,5151.00,5331.00,180.00,4,105.00
2298,SN_4440,4983.00,5331.00,348.00,7,239.00
2299,NS_4391,5156.00,5333.00,177.00,4,100.00
2300,SN_4454,4988.00,5333.00,345.00,7,231.00
2301,NS_4420,5161.00,5336.00,175.00,4,98.00
2302,SN_4477,5011.00,5336.00,325.00,6,235.00
2303,NS_4456,5184.00,5337.00,153.00,4,84.00
2304,SN_4489,5080.00,5338.00,258.00,5,172.00
2305,WE_1653,5074.00,5347.00,273.00,7,177.00
2306,EW_1689,5190.00,5348.00,158.00,2,99.00
2307,EW_1693,5195.00,5349.00,154.00,2,93.00
2308,WE_1662,5082.00,5352.00,270.00,6,168.00
2309,SW_4457,4993.00,5357.00,364.00,6,259.00
2310,NE_4107,4482.00,5358.00,876.00,9,754.00
2311,NE_4110,4829.00,5359.00,530.00,9,412.00
2312,SW_4461,4998.00,5359.00,361.00,7,253.00
2313,SW_4467,5002.00,5360.00,358.00,6,259.00
2314,SW_4372,4958.00,5362.00,404.00,8,297.00
2315,NE_4383,5146.00,5362.00,216.00,4,140.00
2316,NE_4112,4881.00,5363.00,482.00,9,362.00
2317,SW_4381,4959.00,5364.00,405.00,10,293.00
2318,NE_4118,4913.00,5366.00,453.00,6,340.00
2319,SW_4399,4967.00,5367.00,400.00,8,284.00
2320,NE_4130,4919.00,5368.00,449.00,5,335.00
2321,NS_4463,5188.00,5376.00,188.00,6,111.00
2322,SN_4511,5093.00,5378.00,285.00,6,189.00
2323,SN_4535,5099.00,5380.00,281.00,6,183.00
2324,NS_4471,5194.00,5381.00,187.00,5,101.00
2325,SW_4442,4987.00,5387.00,400.00,10,275.00
2326,NE_4169,4929.00,5388.00,459.00,6,336.00
2327,SW_4574,5174.00,5389.00,215.00,5,119.00
2328,NE_4423,5166.00,5390.00,224.00,4,133.00
2329,SN_4541,5103.00,5396.00,293.00,7,190.00
2330,NS_4501,5256.00,5397.00,141.00,3,74.00
2331,NS_4528,5261.00,5399.00,138.00,3,69.00
2332,SN_4543,5108.00,5399.00,291.00,7,185.00
2333,ES_1581,4790.00,5406.00,616.00,10,507.00
2334,ES_1584,4975.00,5408.00,433.00,10,318.00
2335,WN_1622,5025.00,5410.00,385.00,7,293.00
2336,WN_1627,5028.00,5412.00,384.00,5,289.00
2337,WE_1668,5088.00,5417.00,329.00,7,220.00
2338,EW_1700,5201.00,5417.00,216.00,3,146.00
2339,WE_1671,5097.00,5421.00,324.00,8,206.00
2340,WE_1682,5115.00,5423.00,308.00,8,184.00
2341,WE_1687,5124.00,5424.00,300.00,7,186.00
2342,WE_1694,5175.00,5426.00,251.00,5,151.00
2343,WE_1698,5181.00,5428.00,247.00,6,151.00
2344,WN_1631,5035.00,5436.00,401.00,6,302.00
2345,ES_1661,5117.00,5437.00,320.00,5,238.00
2346,WN_1669,5092.00,5439.00,347.00,6,250.00
2347,ES_1681,5151.00,5439.00,288.00,5,221.00
2348,NE_4191,4934.00,5447.00,513.00,9,387.00
2349,NE_4447,5175.00,5448.00,273.00,5,179.00
2350,SW_4497,5085.00,5448.00,363.00,8,247.00
2351,SW_4506,5089.00,5449.00,360.00,10,239.00
2352,SW_4580,5183.00,5451.00,268.00,7,165.00
2353,NE_4426,5170.00,5452.00,282.00,6,184.00
2354,SW_4499,5086.00,5453.00,367.00,11,242.00
2355,SW_4526,5098.00,5454.00,356.00,9,234.00
2356,NE_4568,5274.00,5454.00,180.00,3,111.00
2357,SW_4562,5164.00,5456.00,292.00,7,180.00
2358,NE_4590,5282.00,5457.00,175.00,3,106.00
2359,SW_4632,5223.00,5457.00,234.00,6,138.00
2360,NE_4249,4954.00,5460.00,506.00,9,373.00
2361,WN_1639,5052.00,5466.00,414.00,8,307.00
2362,ES_1685,5185.00,5466.00,281.00,5,211.00
2363,WN_1643,5054.00,5469.00,415.00,8,304.00
2364,ES_1701,5205.00,5470.00,265.00,4,203.00
2365,EW_1703,5293.00,5476.00,183.00,3,121.00
2366,WE_1708,5194.00,5476.00,282.00,7,179.00
2367,WE_1714,5203.00,5479.00,276.00,6,188.00
2368,ES_1585,4981.00,5487.00,506.00,16,370.00
2369,WN_1675,5102.00,5489.00,387.00,9,275.00
2370,ES_1590,5018.00,5490.00,472.00,11,339.00
2371,WN_1677,5106.00,5491.00,385.00,9,270.00
2372,ES_1710,5321.00,5492.00,171.00,5,104.00
2373,WN_1678,5111.00,5493.00,382.00,9,265.00
2374,ES_1665,5125.00,5494.00,369.00,9,264.00
2375,WN_1651,5071.00,5495.00,424.00,10,296.00
2376,ES_1713,5326.00,5495.00,169.00,5,109.00
2377,WN_1656,5078.00,5496.00,418.00,10,287.00
2378,ES_1666,5130.00,5497.00,367.00,9,267.00
2379,WN_1659,5079.00,5498.00,419.00,11,282.00
2380,ES_1599,5030.00,5499.00,469.00,13,343.00
2381,WN_1663,5087.00,5500.00,413.00,12,278.00
2382,ES_1718,5335.00,5500.00,165.00,4,105.00
2383,ES_1605,5034.00,5502.00,468.00,14,344.00
2384,WN_1712,5199.00,5502.00,303.00,8,207.00
2385,WN_1683,5119.00,5503.00,384.00,8,263.00
2386,ES_1719,5339.00,5505.00,166.00,1,114.00
2387,WN_1750,5432.00,5505.00,73.00,1,22.00
2388,ES_1607,5037.00,5507.00,470.00,10,350.00
2389,WN_1692,5152.00,5507.00,355.00,9,238.00
2390,SN_4550,5113.00,5517.00,404.00,8,290.00
2391,NS_4604,5299.00,5517.00,218.00,5,149.00
2392,SN_4557,5159.00,5519.00,360.00,7,252.00
2393,NS_4615,5307.00,5520.00,213.00,3,152.00
2394,SN_4569,5165.00,5522.00,357.00,8,244.00
2395,SN_4573,5169.00,5524.00,355.00,8,240.00
2396,SN_4578,5178.00,5525.00,347.00,8,233.00
2397,SN_4584,5188.00,5527.00,339.00,9,219.00
2398,WE_1716,5208.00,5537.00,329.00,6,233.00
2399,EW_1717,5330.00,5537.00,207.00,4,141.00
2400,EW_1729,5348.00,5540.00,192.00,2,130.00
2401,WE_1720,5213.00,5541.00,328.00,6,225.00
2402,NE_4274,4970.00,5546.00,576.00,9,446.00
2403,SW_4640,5227.00,5546.00,319.00,8,213.00
2404,SW_4657,5236.00,5548.00,312.00,8,209.00
2405,NE_4453,5179.00,5549.00,370.00,9,258.00
2406,SN_4593,5192.00,5557.00,365.00,10,237.00
2407,NS_4636,5325.00,5557.00,232.00,3,175.00
2408,NS_4643,5329.00,5558.00,229.00,3,170.00
2409,SN_4625,5197.00,5559.00,362.00,10,231.00
2410,NS_4645,5334.00,5560.00,226.00,3,167.00
2411,SN_4650,5228.00,5562.00,334.00,8,206.00
2412,NS_4665,5458.00,5563.00,105.00,1,53.00
2413,SN_4667,5240.00,5563.00,323.00,9,204.00
2414,NS_4670,5467.00,5564.00,97.00,1,47.00
2415,NS_4678,5472.00,5566.00,94.00,1,43.00
2416,SN_4687,5246.00,5567.00,321.00,7,198.00
2417,SN_4699,5265.00,5568.00,303.00,8,188.00
2418,NE_4591,5286.00,5577.00,291.00,7,205.00
2419,SW_4679,5244.00,5577.00,333.00,6,225.00
2420,SW_4716,5291.00,5578.00,287.00,5,198.00
2421,NE_4294,4971.00,5579.00,608.00,12,477.00
2422,WN_1751,5436.00,5586.00,150.00,2,91.00
2423,ES_1722,5343.00,5587.00,244.00,2,187.00
2424,WN_1688,5151.00,5589.00,438.00,13,307.00
2425,ES_1676,5139.00,5592.00,453.00,9,350.00
2426,SW_4754,5349.00,5598.00,249.00,5,159.00
2427,NE_4616,5312.00,5599.00,287.00,5,216.00
2428,NE_4592,5290.00,5600.00,310.00,10,213.00
2429,SW_4782,5384.00,5600.00,216.00,4,137.00
2430,EW_1731,5353.00,5606.00,253.00,3,188.00
2431,WE_1724,5222.00,5607.00,385.00,9,281.00
2432,WE_1725,5227.00,5609.00,382.00,9,271.00
2433,EW_1737,5367.00,5609.00,242.00,4,173.00
2434,WE_1733,5242.00,5611.00,369.00,6,289.00
2435,EW_1740,5372.00,5611.00,239.00,4,167.00
2436,WE_1738,5304.00,5613.00,309.00,6,235.00
2437,EW_1744,5381.00,5613.00,232.00,3,164.00
2438,EW_1746,5390.00,5614.00,224.00,2,157.00
2439,WE_1743,5427.00,5615.00,188.00,4,119.00
2440,WE_1759,5445.00,5616.00,171.00,5,101.00
2441,SW_4800,5404.00,5627.00,223.00,5,138.00
2442,NE_4300,5082.00,5630.00,548.00,12,399.00
2443,SW_4811,5408.00,5631.00,223.00,5,135.00
2444,NE_4601,5294.00,5632.00,338.00,12,233.00
2445,EW_1749,5399.00,5638.00,239.00,3,161.00
2446,WE_1764,5450.00,5638.00,188.00,5,107.00
2447,EW_1757,5503.00,5639.00,136.00,2,64.00
2448,WE_1767,5455.00,5639.00,184.00,5,103.00
2449,ES_1613,5049.00,5647.00,598.00,10,468.00
2450,WN_1754,5441.00,5647.00,206.00,5,140.00
2451,ES_1618,5055.00,5649.00,594.00,11,464.00
2452,WN_1697,5179.00,5649.00,470.00,12,337.00
2453,SW_4827,5412.00,5657.00,245.00,6,150.00
2454,SW_4830,5416.00,5658.00,242.00,6,145.00
2455,NE_4779,5507.00,5659.00,152.00,4,81.00
2456,NE_4320,5092.00,5663.00,571.00,18,417.00
2457,SN_4703,5270.00,5667.00,397.00,7,277.00
2458,NS_4702,5477.00,5668.00,191.00,2,132.00
2459,SN_4715,5286.00,5669.00,383.00,7,275.00
2460,SN_4722,5292.00,5670.00,378.00,7,273.00
2461,NS_4729,5487.00,5670.00,183.00,2,121.00
2462,NS_4769,5491.00,5673.00,182.00,3,117.00
2463,SN_4730,5335.00,5674.00,339.00,6,237.00
2464,NS_4775,5498.00,5674.00,176.00,2,112.00
2465,SN_4733,5340.00,5676.00,336.00,5,235.00
2466,SN_4750,5344.00,5677.00,333.00,5,233.00
2467,NS_4810,5519.00,5677.00,158.00,3,95.00
2468,NS_4814,5524.00,5679.00,155.00,3,91.00
2469,SW_4856,5529.00,5686.00,157.00,5,73.00
2470,SW_4860,5533.00,5689.00,156.00,6,70.00
2471,NE_4322,5094.00,5691.00,597.00,17,428.00
2472,NE_4606,5303.00,5693.00,390.00,11,266.00
2473,EW_1775,5529.00,5697.00,168.00,2,108.00
2474,WE_1769,5459.00,5698.00,239.00,7,150.00
2475,WE_1774,5470.00,5700.00,230.00,6,139.00
2476,EW_1780,5535.00,5700.00,165.00,2,104.00
2477,EW_1783,5539.00,5701.00,162.00,3,101.00
2478,WE_1777,5474.00,5702.00,228.00,4,133.00
2479,WE_1781,5482.00,5703.00,221.00,5,133.00
2480,EW_1786,5546.00,5703.00,157.00,2,97.00
2481,WE_1785,5486.00,5705.00,219.00,5,131.00
2482,EW_1789,5554.00,5705.00,151.00,2,91.00
2483,WE_1791,5492.00,5707.00,215.00,5,125.00
2484,SN_4758,5351.00,5716.00,365.00,7,257.00
2485,NS_4822,5532.00,5717.00,185.00,4,115.00
2486,SN_4761,5355.00,5718.00,363.00,7,255.00
2487,NS_4832,5541.00,5719.00,178.00,2,116.00
2488,WN_1721,5217.00,5726.00,509.00,15,392.00
2489,ES_1732,5358.00,5726.00,368.00,5,295.00
2490,WN_1699,5186.00,5728.00,542.00,14,407.00
2491,ES_1734,5362.00,5729.00,367.00,5,294.00
2492,NS_4839,5633.00,5737.00,104.00,2,39.00
2493,SN_4763,5360.00,5738.00,378.00,7,265.00
2494,NS_4854,5639.00,5739.00,100.00,2,36.00
2495,SN_4785,5388.00,5740.00,352.00,7,246.00
2496,NE_4474,5199.00,5749.00,550.00,18,377.00
2497,SW_4867,5538.00,5751.00,213.00,6,112.00
2498,SW_4901,5556.00,5752.00,196.00,5,109.00
2499,NE_4332,5098.00,5753.00,655.00,19,478.00
2500,WE_1792,5496.00,5757.00,261.00,5,164.00
2501,WE_1803,5515.00,5758.00,243.00,5,148.00
2502,WE_1805,5520.00,5761.00,241.00,5,143.00
2503,WE_1811,5526.00,5763.00,237.00,4,143.00
2504,WE_1814,5530.00,5765.00,235.00,4,144.00
2505,WE_1821,5537.00,5766.00,229.00,4,146.00
