,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
555,SW_546,878.00,1055.00,177.00,2,111.00
556,NE_428,808.00,1056.00,248.00,4,154.00
557,SW_548,885.00,1056.00,171.00,2,107.00
558,NE_507,939.00,1057.00,118.00,2,55.00
559,NE_431,817.00,1059.00,242.00,3,147.00
560,SW_554,898.00,1060.00,162.00,2,96.00
561,NE_435,818.00,1061.00,243.00,4,146.00
562,NE_514,949.00,1062.00,113.00,3,51.00
563,SW_559,915.00,1062.00,147.00,2,85.00
564,SW_560,917.00,1063.00,146.00,3,82.00
565,NE_515,953.00,1064.00,111.00,4,49.00
566,SW_596,976.00,1065.00,89.00,2,29.00
567,NE_440,826.00,1066.00,240.00,5,142.00
568,NE_441,827.00,1068.00,241.00,6,143.00
569,SW_566,924.00,1068.00,144.00,3,76.00
570,EW_763,949.00,1076.00,127.00,1,79.00
571,WE_806,1007.00,1077.00,70.00,1,20.00
572,EW_766,954.00,1078.00,124.00,1,76.00
573,WE_813,1017.00,1079.00,62.00,1,13.00
574,EW_779,965.00,1080.00,115.00,1,66.00
575,WE_822,1032.00,1081.00,49.00,0,0.00
576,EW_788,978.00,1082.00,104.00,1,55.00
577,EW_802,998.00,1084.00,86.00,1,35.00
578,EW_804,1003.00,1085.00,82.00,1,32.00
579,EW_807,1008.00,1087.00,79.00,1,29.00
580,WE_827,1046.00,1087.00,41.00,0,0.00
581,EW_836,1049.00,1089.00,40.00,0,0.00
582,ES_676,846.00,1107.00,261.00,2,199.00
583,WN_761,944.00,1107.00,163.00,1,115.00
584,ES_679,851.00,1109.00,258.00,2,194.00
585,ES_685,856.00,1111.00,255.00,2,192.00
586,WN_782,968.00,1112.00,144.00,1,90.00
587,WN_797,988.00,1112.00,124.00,1,74.00
588,ES_725,901.00,1114.00,213.00,2,148.00
589,WN_824,1037.00,1114.00,77.00,1,24.00
590,ES_743,923.00,1116.00,193.00,1,142.00
591,WN_826,1042.00,1116.00,74.00,1,22.00
592,ES_750,934.00,1117.00,183.00,1,130.00
593,WN_831,1051.00,1117.00,66.00,1,15.00
594,ES_751,939.00,1119.00,180.00,1,128.00
595,WN_857,1076.00,1119.00,43.00,0,0.00
596,ES_760,944.00,1120.00,176.00,1,126.00
597,ES_770,958.00,1123.00,165.00,1,113.00
598,ES_800,993.00,1125.00,132.00,1,79.00
599,WN_864,1086.00,1125.00,39.00,0,0.00
600,ES_820,1029.00,1127.00,98.00,1,46.00
601,ES_841,1060.00,1129.00,69.00,1,17.00
602,ES_842,1065.00,1135.00,70.00,1,13.00
603,ES_865,1087.00,1136.00,49.00,0,0.00
604,ES_868,1093.00,1138.00,45.00,0,0.00
605,ES_870,1098.00,1140.00,42.00,0,0.00
606,ES_884,1109.00,1149.00,40.00,0,0.00
607,WN_883,1109.00,1150.00,41.00,0,0.00
608,ES_892,1115.00,1155.00,40.00,0,0.00
609,SN_572,938.00,1166.00,228.00,2,167.00
610,NS_517,958.00,1168.00,210.00,3,141.00
611,NS_519,962.00,1169.00,207.00,4,140.00
612,SN_574,946.00,1170.00,224.00,2,161.00
613,NS_521,967.00,1171.00,204.00,3,135.00
614,SN_578,950.00,1172.00,222.00,2,158.00
615,NS_527,985.00,1173.00,188.00,4,127.00
616,SN_587,956.00,1173.00,217.00,2,154.00
617,NS_531,994.00,1175.00,181.00,3,122.00
618,SN_591,961.00,1175.00,214.00,2,151.00
619,NS_534,1030.00,1176.00,146.00,1,96.00
620,SN_592,966.00,1176.00,210.00,2,148.00
621,NS_540,1036.00,1178.00,142.00,1,92.00
622,SN_594,971.00,1178.00,207.00,2,144.00
623,NS_549,1049.00,1180.00,131.00,1,80.00
624,SN_600,981.00,1181.00,200.00,3,135.00
625,NS_552,1058.00,1182.00,124.00,1,72.00
626,NS_556,1063.00,1183.00,120.00,1,69.00
627,SN_602,990.00,1183.00,193.00,2,130.00
628,SN_605,997.00,1185.00,188.00,2,128.00
629,NS_564,1071.00,1188.00,117.00,1,63.00
630,EW_862,1082.00,1197.00,115.00,1,66.00
631,EW_880,1104.00,1199.00,95.00,1,46.00
632,WE_846,1065.00,1200.00,135.00,1,82.00
633,WE_888,1113.00,1201.00,88.00,1,35.00
634,EW_899,1121.00,1201.00,80.00,1,31.00
635,WE_890,1117.00,1203.00,86.00,1,33.00
636,EW_921,1147.00,1204.00,57.00,1,5.00
637,WE_900,1127.00,1205.00,78.00,1,25.00
638,WE_911,1139.00,1206.00,67.00,1,14.00
639,EW_924,1152.00,1206.00,54.00,1,2.00
640,WE_937,1171.00,1208.00,37.00,0,0.00
641,NS_565,1076.00,1227.00,151.00,2,89.00
642,SN_607,1001.00,1227.00,226.00,3,158.00
643,NS_569,1083.00,1230.00,147.00,2,82.00
644,SN_608,1005.00,1230.00,225.00,3,153.00
645,SN_613,1010.00,1231.00,221.00,3,152.00
646,NS_575,1088.00,1232.00,144.00,2,79.00
647,SN_615,1029.00,1233.00,204.00,2,140.00
648,NS_581,1095.00,1234.00,139.00,2,74.00
649,SN_622,1040.00,1234.00,194.00,2,129.00
650,NS_588,1108.00,1236.00,128.00,2,63.00
651,SN_631,1045.00,1236.00,191.00,2,126.00
652,NS_597,1117.00,1238.00,121.00,2,53.00
653,SN_632,1050.00,1239.00,189.00,2,122.00
654,NS_599,1121.00,1240.00,119.00,2,52.00
655,SN_641,1068.00,1241.00,173.00,2,106.00
656,NS_609,1127.00,1242.00,115.00,2,48.00
657,SN_643,1073.00,1243.00,170.00,2,106.00
658,SN_647,1077.00,1245.00,168.00,2,102.00
659,SN_648,1082.00,1247.00,165.00,2,100.00
660,SN_653,1091.00,1250.00,159.00,3,94.00
661,SN_657,1105.00,1251.00,146.00,2,83.00
662,SN_661,1114.00,1253.00,139.00,2,78.00
663,SN_664,1119.00,1255.00,136.00,2,76.00
664,SN_669,1175.00,1256.00,81.00,1,30.00
665,SN_675,1180.00,1258.00,78.00,1,26.00
666,SN_677,1185.00,1260.00,75.00,1,24.00
667,SN_680,1193.00,1261.00,68.00,1,17.00
668,SN_689,1204.00,1263.00,59.00,1,10.00
669,SN_694,1211.00,1265.00,54.00,1,4.00
670,SN_696,1216.00,1267.00,51.00,1,1.00
671,SN_697,1220.00,1268.00,48.00,0,0.00
672,SN_700,1225.00,1270.00,45.00,1,1.00
673,SN_703,1230.00,1272.00,42.00,0,0.00
674,SN_705,1236.00,1274.00,38.00,0,0.00
675,WN_897,1122.00,1288.00,166.00,1,114.00
676,ES_901,1125.00,1290.00,165.00,1,112.00
677,WN_907,1134.00,1290.00,156.00,1,105.00
678,WN_918,1145.00,1291.00,146.00,1,96.00
679,WN_925,1154.00,1293.00,139.00,1,88.00
680,ES_910,1137.00,1295.00,158.00,1,103.00
681,WN_934,1166.00,1295.00,129.00,1,77.00
682,WN_959,1195.00,1296.00,101.00,1,51.00
683,ES_945,1183.00,1297.00,114.00,1,59.00
684,ES_930,1160.00,1298.00,138.00,1,79.00
685,WN_988,1225.00,1298.00,73.00,1,23.00
686,WN_1010,1254.00,1300.00,46.00,0,0.00
687,WN_1012,1259.00,1301.00,42.00,0,0.00
688,ES_974,1206.00,1302.00,96.00,1,40.00
689,ES_977,1212.00,1303.00,91.00,1,35.00
690,ES_994,1230.00,1305.00,75.00,1,19.00
691,ES_980,1217.00,1307.00,90.00,1,31.00
692,ES_996,1235.00,1311.00,76.00,1,15.00
693,WE_957,1190.00,1316.00,126.00,1,77.00
694,EW_968,1201.00,1316.00,115.00,1,67.00
695,WE_973,1205.00,1318.00,113.00,1,62.00
696,WE_1008,1250.00,1321.00,71.00,1,21.00
697,EW_998,1240.00,1322.00,82.00,1,28.00
698,WE_1031,1274.00,1323.00,49.00,0,0.00
699,EW_1011,1251.00,1324.00,73.00,1,21.00
700,EW_1021,1262.00,1325.00,63.00,1,9.00
701,WE_1034,1279.00,1325.00,46.00,0,0.00
702,EW_1025,1268.00,1327.00,59.00,1,4.00
703,WE_1040,1287.00,1327.00,40.00,0,0.00
704,EW_1029,1273.00,1329.00,56.00,1,3.00
705,SN_715,1249.00,1347.00,98.00,1,47.00
706,NE_475,882.00,1368.00,486.00,4,402.00
707,SW_570,928.00,1368.00,440.00,5,373.00
708,SN_722,1386.00,1428.00,42.00,0,0.00
709,NE_477,886.00,1436.00,550.00,5,453.00
710,SW_562,920.00,1436.00,516.00,9,420.00
711,NE_479,890.00,1439.00,549.00,6,452.00
712,SW_573,942.00,1439.00,497.00,7,411.00
713,NE_523,977.00,1441.00,464.00,5,386.00
714,SW_601,985.00,1441.00,456.00,5,374.00
715,SW_586,955.00,1442.00,487.00,6,391.00
716,NE_522,972.00,1444.00,472.00,6,387.00
717,SW_603,995.00,1444.00,449.00,5,359.00
718,NE_487,902.00,1446.00,544.00,6,446.00
719,SW_614,1025.00,1446.00,421.00,3,352.00
720,NE_495,908.00,1448.00,540.00,6,441.00
721,SW_616,1033.00,1448.00,415.00,2,348.00
722,NE_541,1041.00,1450.00,409.00,2,351.00
723,SW_621,1037.00,1450.00,413.00,2,348.00
724,NE_525,981.00,1452.00,471.00,7,382.00
725,SW_633,1054.00,1452.00,398.00,2,338.00
726,NE_500,914.00,1453.00,539.00,8,442.00
727,SW_636,1059.00,1454.00,395.00,2,336.00
728,NE_545,1045.00,1455.00,410.00,2,343.00
729,SW_639,1063.00,1457.00,394.00,2,333.00
730,NE_502,916.00,1458.00,542.00,8,437.00
731,EW_1056,1307.00,1466.00,159.00,1,111.00
732,WE_1084,1347.00,1467.00,120.00,1,71.00
733,EW_1067,1320.00,1468.00,148.00,1,99.00
734,WE_1088,1357.00,1471.00,114.00,1,63.00
735,EW_1097,1363.00,1473.00,110.00,1,56.00
736,WE_1086,1352.00,1474.00,122.00,1,63.00
737,EW_1113,1378.00,1475.00,97.00,1,45.00
738,WE_1125,1397.00,1475.00,78.00,1,25.00
739,WE_1133,1411.00,1476.00,65.00,1,14.00
740,EW_1123,1394.00,1477.00,83.00,1,30.00
741,EW_1130,1409.00,1478.00,69.00,1,16.00
742,WE_1138,1418.00,1478.00,60.00,1,9.00
743,WE_1143,1430.00,1480.00,50.00,0,0.00
744,WE_1146,1439.00,1481.00,42.00,0,0.00
745,NE_528,990.00,1497.00,507.00,6,410.00
746,SW_649,1087.00,1498.00,411.00,3,341.00
747,NE_503,920.00,1499.00,579.00,9,481.00
748,SW_654,1096.00,1500.00,404.00,3,333.00
749,NE_532,998.00,1501.00,503.00,8,409.00
750,SW_656,1101.00,1502.00,401.00,3,329.00
751,NE_538,1035.00,1503.00,468.00,4,379.00
752,SW_658,1109.00,1504.00,395.00,3,322.00
753,NE_551,1054.00,1506.00,452.00,4,367.00
754,SW_678,1189.00,1506.00,317.00,3,244.00
755,NE_561,1068.00,1508.00,440.00,3,361.00
756,SW_682,1198.00,1508.00,310.00,4,237.00
757,SW_687,1201.00,1509.00,308.00,3,235.00
758,NE_568,1080.00,1511.00,431.00,3,354.00
759,NE_580,1093.00,1513.00,420.00,4,343.00
760,SW_690,1208.00,1513.00,305.00,3,229.00
761,SW_707,1241.00,1514.00,273.00,3,200.00
762,NE_583,1100.00,1515.00,415.00,3,337.00
763,NE_610,1131.00,1516.00,385.00,3,322.00
764,NE_584,1102.00,1518.00,416.00,5,344.00
765,SW_709,1243.00,1519.00,276.00,5,198.00
766,SN_726,1445.00,1526.00,81.00,1,33.00
767,NS_611,1136.00,1527.00,391.00,3,333.00
768,NS_623,1145.00,1529.00,384.00,4,325.00
769,SN_733,1455.00,1529.00,74.00,1,25.00
770,NS_625,1150.00,1531.00,381.00,4,319.00
771,SN_735,1463.00,1531.00,68.00,1,19.00
772,NS_626,1155.00,1533.00,378.00,3,319.00
773,SN_744,1480.00,1533.00,53.00,1,2.00
774,NS_628,1459.00,1535.00,76.00,1,26.00
775,SN_746,1485.00,1535.00,50.00,0,0.00
776,NS_629,1464.00,1537.00,73.00,1,24.00
777,SN_752,1489.00,1537.00,48.00,0,0.00
778,NS_630,1468.00,1539.00,71.00,1,21.00
779,SN_754,1494.00,1539.00,45.00,0,0.00
780,WN_1043,1291.00,1557.00,266.00,1,218.00
781,WN_1049,1298.00,1559.00,261.00,1,211.00
782,ES_1035,1278.00,1560.00,282.00,1,228.00
783,ES_1050,1298.00,1560.00,262.00,1,212.00
784,WN_1053,1303.00,1561.00,258.00,1,207.00
785,ES_1054,1303.00,1562.00,259.00,1,209.00
786,ES_1061,1316.00,1563.00,247.00,1,196.00
787,WN_1090,1361.00,1563.00,202.00,1,151.00
788,ES_1070,1325.00,1565.00,240.00,1,189.00
789,WN_1095,1365.00,1565.00,200.00,1,148.00
790,ES_1081,1345.00,1567.00,222.00,1,169.00
791,WN_1116,1384.00,1567.00,183.00,1,132.00
792,WN_1159,1453.00,1569.00,116.00,1,65.00
793,ES_1114,1382.00,1570.00,188.00,1,135.00
794,ES_1120,1388.00,1572.00,184.00,1,132.00
795,WN_1179,1476.00,1573.00,97.00,1,42.00
796,WN_1199,1503.00,1574.00,71.00,1,19.00
797,WN_1222,1531.00,1576.00,45.00,0,0.00
798,ES_1131,1414.00,1577.00,163.00,1,107.00
799,ES_1151,1445.00,1578.00,133.00,1,78.00
800,EW_1155,1450.00,1586.00,136.00,1,88.00
801,WE_1157,1449.00,1587.00,138.00,1,88.00
802,EW_1169,1468.00,1590.00,122.00,1,70.00
803,WE_1205,1511.00,1590.00,79.00,1,28.00
804,EW_1171,1472.00,1592.00,120.00,1,68.00
805,WE_1229,1539.00,1592.00,53.00,1,2.00
806,EW_1177,1476.00,1594.00,118.00,1,66.00
807,EW_1196,1501.00,1596.00,95.00,1,41.00
808,EW_1223,1535.00,1597.00,62.00,1,8.00
809,EW_1241,1552.00,1599.00,47.00,0,0.00
810,NE_585,1105.00,1617.00,512.00,6,432.00
811,SW_713,1246.00,1617.00,371.00,5,287.00
812,NE_612,1140.00,1619.00,479.00,5,407.00
813,SW_717,1254.00,1619.00,365.00,5,283.00
814,NE_593,1112.00,1621.00,509.00,7,425.00
815,SW_718,1255.00,1621.00,366.00,5,283.00
816,SW_723,1390.00,1623.00,233.00,3,165.00
817,NE_604,1126.00,1624.00,498.00,5,411.00
818,SW_720,1259.00,1625.00,366.00,5,286.00
819,NE_627,1454.00,1626.00,172.00,2,106.00
820,NE_634,1472.00,1627.00,155.00,3,92.00
821,NE_635,1477.00,1629.00,152.00,2,89.00
822,SW_727,1449.00,1630.00,181.00,2,111.00
823,NE_637,1480.00,1631.00,151.00,2,87.00
824,SW_729,1452.00,1631.00,179.00,2,112.00
825,NE_638,1483.00,1633.00,150.00,1,86.00
826,SW_734,1459.00,1633.00,174.00,2,108.00
827,NE_642,1486.00,1635.00,149.00,2,87.00
828,SW_737,1467.00,1635.00,168.00,2,101.00
829,SW_739,1471.00,1637.00,166.00,2,99.00
830,SW_742,1476.00,1639.00,163.00,2,95.00
831,NE_645,1493.00,1640.00,147.00,1,84.00
832,SN_767,1516.00,1647.00,131.00,1,83.00
833,NS_659,1506.00,1648.00,142.00,1,91.00
834,NS_663,1511.00,1650.00,139.00,1,89.00
835,SN_774,1520.00,1650.00,130.00,1,79.00
836,NS_665,1515.00,1652.00,137.00,1,84.00
837,NS_668,1520.00,1653.00,133.00,1,81.00
838,SN_778,1525.00,1654.00,129.00,1,75.00
839,SN_799,1550.00,1655.00,105.00,1,52.00
840,NS_672,1529.00,1656.00,127.00,1,75.00
841,NS_673,1533.00,1657.00,124.00,2,73.00
842,SN_808,1556.00,1657.00,101.00,1,47.00
843,NS_681,1543.00,1659.00,116.00,1,65.00
844,SN_811,1560.00,1659.00,99.00,1,44.00
845,NS_683,1548.00,1661.00,113.00,1,62.00
846,NS_686,1557.00,1663.00,106.00,1,53.00
847,NS_688,1562.00,1667.00,105.00,1,51.00
848,SN_828,1623.00,1667.00,44.00,0,0.00
849,NS_691,1566.00,1669.00,103.00,1,47.00
850,ES_1160,1455.00,1677.00,222.00,2,160.00
851,WN_1230,1544.00,1678.00,134.00,1,84.00
852,ES_1206,1512.00,1679.00,167.00,2,105.00
853,WN_1254,1575.00,1679.00,104.00,1,54.00
854,WN_1262,1586.00,1681.00,95.00,1,44.00
855,ES_1211,1522.00,1682.00,160.00,2,95.00
856,ES_1217,1527.00,1684.00,157.00,2,94.00
857,WN_1275,1599.00,1685.00,86.00,1,33.00
858,ES_1219,1531.00,1686.00,155.00,2,92.00
859,ES_1234,1543.00,1687.00,144.00,1,88.00
860,WN_1279,1603.00,1687.00,84.00,1,31.00
861,WN_1310,1633.00,1688.00,55.00,1,4.00
862,ES_1247,1561.00,1689.00,128.00,1,76.00
863,ES_1260,1582.00,1691.00,109.00,1,57.00
864,WN_1320,1641.00,1691.00,50.00,0,0.00
865,ES_1293,1614.00,1696.00,82.00,1,28.00
866,ES_1314,1637.00,1698.00,61.00,1,6.00
867,EW_1251,1570.00,1707.00,137.00,1,86.00
868,WE_1272,1595.00,1707.00,112.00,1,63.00
869,EW_1263,1587.00,1709.00,122.00,1,73.00
870,WE_1292,1614.00,1709.00,95.00,1,45.00
871,EW_1298,1618.00,1711.00,93.00,1,42.00
872,WE_1303,1624.00,1712.00,88.00,1,37.00
873,EW_1305,1625.00,1712.00,87.00,1,38.00
874,WE_1329,1653.00,1713.00,60.00,1,10.00
875,EW_1311,1633.00,1714.00,81.00,1,32.00
876,EW_1319,1642.00,1717.00,75.00,1,23.00
877,EW_1323,1651.00,1719.00,68.00,1,17.00
878,EW_1331,1655.00,1720.00,65.00,1,14.00
879,EW_1335,1660.00,1722.00,62.00,1,12.00
880,WN_1334,1658.00,1739.00,81.00,1,28.00
881,WN_1340,1662.00,1744.00,82.00,2,26.00
882,WN_1376,1711.00,1755.00,44.00,1,1.00
883,WN_1378,1716.00,1760.00,44.00,0,0.00
884,NS_692,1571.00,1766.00,195.00,2,135.00
885,NS_701,1586.00,1770.00,184.00,2,120.00
886,SN_835,1636.00,1770.00,134.00,1,81.00
887,NS_704,1593.00,1771.00,178.00,2,113.00
888,SN_839,1641.00,1772.00,131.00,1,78.00
889,NS_710,1603.00,1773.00,170.00,2,106.00
890,SN_845,1649.00,1774.00,125.00,1,72.00
891,NS_711,1608.00,1775.00,167.00,2,102.00
892,SN_849,1654.00,1775.00,121.00,1,69.00
893,NS_730,1617.00,1776.00,159.00,2,96.00
894,SN_850,1659.00,1777.00,118.00,1,63.00
895,NS_732,1622.00,1778.00,156.00,2,94.00
896,SN_856,1667.00,1778.00,111.00,1,60.00
897,NS_736,1626.00,1780.00,154.00,2,90.00
898,SN_858,1671.00,1780.00,109.00,1,58.00
899,NS_740,1634.00,1782.00,148.00,1,85.00
900,SN_860,1679.00,1782.00,103.00,1,50.00
901,NS_745,1639.00,1784.00,145.00,1,86.00
902,SN_861,1684.00,1784.00,100.00,1,47.00
903,NS_747,1644.00,1786.00,142.00,1,86.00
904,SN_867,1694.00,1788.00,94.00,1,38.00
905,NE_646,1497.00,1796.00,299.00,2,232.00
906,SW_741,1473.00,1797.00,324.00,6,244.00
907,NE_651,1501.00,1798.00,297.00,2,232.00
908,SW_755,1498.00,1800.00,302.00,2,234.00
909,NE_644,1489.00,1801.00,312.00,5,235.00
910,SW_758,1501.00,1802.00,301.00,4,233.00
911,NE_670,1525.00,1803.00,278.00,2,215.00
912,SW_759,1505.00,1803.00,298.00,3,232.00
913,SW_765,1508.00,1805.00,297.00,2,228.00
914,NE_674,1538.00,1807.00,269.00,3,205.00
915,SW_780,1530.00,1807.00,277.00,2,210.00
916,NE_684,1552.00,1808.00,256.00,2,191.00
917,NE_693,1575.00,1810.00,235.00,2,167.00
918,SW_783,1533.00,1810.00,277.00,2,210.00
919,NE_695,1579.00,1811.00,232.00,2,167.00
920,NE_698,1581.00,1813.00,232.00,3,165.00
921,SW_785,1536.00,1815.00,279.00,2,206.00
922,NE_702,1591.00,1816.00,225.00,2,158.00
923,SW_789,1539.00,1816.00,277.00,3,207.00
924,NE_706,1598.00,1818.00,220.00,2,155.00
925,SW_791,1542.00,1818.00,276.00,3,204.00
926,SW_794,1546.00,1819.00,273.00,3,203.00
927,WE_1393,1734.00,1826.00,92.00,1,43.00
928,EW_1371,1708.00,1827.00,119.00,1,70.00
929,WE_1408,1747.00,1828.00,81.00,1,32.00
930,EW_1373,1712.00,1829.00,117.00,1,68.00
931,EW_1384,1724.00,1831.00,107.00,1,56.00
932,WE_1414,1757.00,1831.00,74.00,1,23.00
933,EW_1412,1754.00,1833.00,79.00,1,27.00
934,EW_1413,1759.00,1834.00,75.00,1,26.00
935,EW_1424,1773.00,1837.00,64.00,1,13.00
936,NS_757,1659.00,1856.00,197.00,2,136.00
937,SN_878,1711.00,1856.00,145.00,2,87.00
938,NS_762,1664.00,1858.00,194.00,2,132.00
939,SN_891,1725.00,1858.00,133.00,2,75.00
940,NS_764,1669.00,1860.00,191.00,2,128.00
941,SN_893,1730.00,1861.00,131.00,2,70.00
942,NS_768,1674.00,1862.00,188.00,2,125.00
943,SN_896,1735.00,1863.00,128.00,2,67.00
944,NS_771,1681.00,1865.00,184.00,2,119.00
945,NS_776,1694.00,1866.00,172.00,2,108.00
946,SN_904,1743.00,1867.00,124.00,3,60.00
947,NS_784,1704.00,1868.00,164.00,2,98.00
948,SN_908,1748.00,1869.00,121.00,3,57.00
949,NS_786,1709.00,1870.00,161.00,3,97.00
950,SN_909,1753.00,1871.00,118.00,3,52.00
951,NS_792,1802.00,1872.00,70.00,1,19.00
952,SN_914,1761.00,1872.00,111.00,3,51.00
953,NS_795,1810.00,1874.00,64.00,1,14.00
954,NS_805,1824.00,1876.00,52.00,0,0.00
955,NE_708,1600.00,1887.00,287.00,4,211.00
956,SW_877,1707.00,1888.00,181.00,2,121.00
957,NE_712,1613.00,1889.00,276.00,3,205.00
958,SW_882,1716.00,1889.00,173.00,2,114.00
959,NE_714,1614.00,1891.00,277.00,3,204.00
960,SW_885,1720.00,1891.00,171.00,2,111.00
961,NE_738,1631.00,1893.00,262.00,2,198.00
962,SW_801,1554.00,1893.00,339.00,4,256.00
963,NE_748,1649.00,1895.00,246.00,2,182.00
964,SW_817,1571.00,1895.00,324.00,5,252.00
965,NE_753,1653.00,1896.00,243.00,2,179.00
966,SW_812,1565.00,1898.00,333.00,5,248.00
967,SW_814,1568.00,1899.00,331.00,6,246.00
968,NE_756,1656.00,1900.00,244.00,2,180.00
969,SW_829,1628.00,1901.00,273.00,4,197.00
970,NE_769,1678.00,1902.00,224.00,3,160.00
971,SW_834,1629.00,1903.00,274.00,6,198.00
972,NE_772,1686.00,1905.00,219.00,2,152.00
973,NE_773,1689.00,1906.00,217.00,2,152.00
974,SW_923,1818.00,1906.00,88.00,1,36.00
975,EW_1449,1810.00,1916.00,106.00,1,57.00
976,WE_1469,1829.00,1916.00,87.00,1,38.00
977,WE_1473,1833.00,1918.00,85.00,1,36.00
978,EW_1451,1814.00,1919.00,105.00,1,55.00
979,EW_1458,1821.00,1921.00,100.00,1,50.00
980,WE_1475,1838.00,1921.00,83.00,1,32.00
981,WE_1488,1853.00,1923.00,70.00,1,20.00
982,EW_1470,1830.00,1924.00,94.00,1,43.00
983,WE_1505,1876.00,1925.00,49.00,0,0.00
984,EW_1504,1873.00,1926.00,53.00,1,2.00
985,EW_1510,1888.00,1928.00,40.00,0,0.00
986,WE_1519,1890.00,1928.00,38.00,0,0.00
987,EW_1512,1893.00,1932.00,39.00,0,0.00
988,WN_1409,1752.00,1946.00,194.00,1,147.00
989,ES_1380,1720.00,1948.00,228.00,1,178.00
990,WN_1417,1762.00,1948.00,186.00,1,138.00
991,ES_1387,1730.00,1950.00,220.00,1,169.00
992,WN_1443,1799.00,1950.00,151.00,1,101.00
993,ES_1394,1736.00,1952.00,216.00,1,165.00
994,WN_1465,1824.00,1953.00,129.00,1,78.00
995,ES_1396,1740.00,1954.00,214.00,1,161.00
996,WN_1499,1866.00,1955.00,89.00,1,37.00
997,WN_1526,1901.00,1956.00,55.00,1,4.00
998,ES_1438,1789.00,1958.00,169.00,1,114.00
999,ES_1461,1826.00,1959.00,133.00,1,79.00
1000,WN_1529,1906.00,1959.00,53.00,0,0.00
1001,WN_1530,1911.00,1960.00,49.00,0,0.00
1002,ES_1479,1840.00,1963.00,123.00,1,66.00
1003,WN_1531,1915.00,1964.00,49.00,0,0.00
1004,ES_1482,1845.00,1965.00,120.00,1,63.00
1005,ES_1485,1850.00,1966.00,116.00,1,61.00
1006,ES_1493,1859.00,1968.00,109.00,1,53.00
1007,ES_1506,1877.00,1970.00,93.00,2,37.00
1008,SN_931,1828.00,1976.00,148.00,3,90.00
1009,NS_816,1839.00,1977.00,138.00,1,88.00
1010,NS_818,1843.00,1979.00,136.00,1,86.00
1011,SN_932,1834.00,1979.00,145.00,2,86.00
1012,NS_819,1848.00,1981.00,133.00,1,82.00
1013,NS_821,1853.00,1983.00,130.00,1,78.00
1014,NS_823,1858.00,1985.00,127.00,1,77.00
1015,NS_825,1863.00,1986.00,123.00,1,73.00
1016,NS_830,1867.00,1988.00,121.00,1,71.00
1017,NS_832,1871.00,1990.00,119.00,1,69.00
1018,NS_840,1884.00,1992.00,108.00,1,57.00
1019,NS_844,1888.00,1993.00,105.00,1,55.00
1020,NS_847,1893.00,1996.00,103.00,1,52.00
1021,NE_775,1691.00,2006.00,315.00,4,242.00
1022,SW_843,1645.00,2006.00,361.00,4,279.00
1023,NE_777,1698.00,2008.00,310.00,4,238.00
1024,SW_929,1824.00,2008.00,184.00,2,127.00
1025,SW_851,1664.00,2010.00,346.00,4,264.00
1026,NE_790,1715.00,2011.00,296.00,3,228.00
1027,NE_781,1700.00,2012.00,312.00,4,239.00
1028,NE_787,1714.00,2014.00,300.00,3,227.00
1029,SW_944,1847.00,2014.00,167.00,5,107.00
1030,NE_793,1806.00,2016.00,210.00,3,145.00
1031,SW_903,1739.00,2018.00,279.00,5,207.00
1032,NE_796,1814.00,2021.00,207.00,2,139.00
1033,NE_798,1818.00,2022.00,204.00,2,137.00
1034,SW_859,1676.00,2024.00,348.00,5,260.00
1035,NE_803,1822.00,2025.00,203.00,2,135.00
1036,SW_863,1689.00,2025.00,336.00,4,246.00
1037,NE_809,1829.00,2026.00,197.00,2,129.00
1038,SW_866,1691.00,2027.00,336.00,5,244.00
1039,NE_810,1831.00,2028.00,197.00,3,127.00
1040,SW_912,1757.00,2028.00,271.00,4,191.00
1041,WE_1536,1920.00,2036.00,116.00,1,68.00
1042,EW_1540,1925.00,2037.00,112.00,1,63.00
1043,EW_1542,1930.00,2039.00,109.00,1,60.00
1044,WE_1603,2003.00,2041.00,38.00,0,0.00
1045,EW_1545,1934.00,2042.00,108.00,1,56.00
1046,EW_1550,1943.00,2044.00,101.00,1,50.00
1047,EW_1555,1953.00,2045.00,92.00,1,41.00
1048,EW_1565,1970.00,2047.00,77.00,1,27.00
1049,WE_1608,2008.00,2047.00,39.00,0,0.00
1050,EW_1566,1974.00,2049.00,75.00,1,25.00
1051,EW_1568,1979.00,2050.00,71.00,1,20.00
1052,EW_1577,1987.00,2052.00,65.00,1,15.00
1053,EW_1580,1991.00,2054.00,63.00,1,12.00
1054,EW_1590,1996.00,2058.00,62.00,1,8.00
1055,NS_852,1899.00,2067.00,168.00,2,105.00
1056,NS_854,1907.00,2069.00,162.00,2,100.00
1057,SN_948,1854.00,2069.00,215.00,3,147.00
1058,SN_950,1900.00,2071.00,171.00,2,107.00
1059,NS_872,1918.00,2072.00,154.00,3,91.00
1060,SN_952,1904.00,2072.00,168.00,2,105.00
1061,NS_881,1931.00,2073.00,142.00,2,77.00
1062,SN_960,1917.00,2074.00,157.00,2,95.00
1063,NS_887,1937.00,2075.00,138.00,2,73.00
1064,SN_963,1922.00,2076.00,154.00,2,92.00
1065,NS_894,1942.00,2077.00,135.00,2,70.00
