,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
515,3480,99.29729729729729,0.5135135135135158,-99.29729729729729
516,3510,99.29729729729729,0.0,-99.29729729729729
517,3540,96.67777777777778,2.619519519519514,-96.67777777777778
518,3570,83.11,13.567777777777778,-83.11
519,3600,78.99074074074075,4.119259259259252,-78.99074074074075
520,3630,78.82727272727273,0.16346801346801954,-78.82727272727273
521,3660,85.66371681415929,-6.836444086886559,-85.66371681415929
522,3690,91.50442477876106,-5.840707964601776,-91.50442477876106
523,3720,95.28318584070796,-3.778761061946895,-95.28318584070796
524,3750,99.95,-4.666814159292045,-99.95
525,3780,100.0,-0.04999999999999716,-100.0
526,3810,100.0,0.0,-100.0
527,3840,100.0,0.0,-100.0
528,3870,96.76530612244898,3.234693877551024,-96.76530612244898
529,3900,92.81188118811882,3.953424934330158,-92.81188118811882
530,3930,92.91836734693878,-0.10648615881996193,-92.91836734693878
531,3960,88.85148514851485,4.066882198423926,-88.85148514851485
532,3990,93.14851485148515,-4.297029702970292,-93.14851485148515
533,4020,94.21782178217822,-1.0693069306930738,-94.21782178217822
534,4050,99.26732673267327,-5.049504950495049,-99.26732673267327
535,4080,97.20987654320987,2.0574501894633954,-97.20987654320987
536,4110,81.6,15.609876543209879,-81.6
537,4140,76.26,5.339999999999989,-76.26
538,4170,81.04901960784314,-4.78901960784313,-81.04901960784314
539,4200,93.73267326732673,-12.683653659483596,-93.73267326732673
540,4230,98.29591836734694,-4.563245100020211,-98.29591836734694
541,4260,93.28,5.015918367346941,-93.28
542,4290,93.71,-0.4299999999999926,-93.71
543,4320,94.31,-0.6000000000000085,-94.31
544,4350,98.42,-4.109999999999999,-98.42
545,4380,100.0,-1.5799999999999983,-100.0
546,4410,96.76530612244898,3.234693877551024,-96.76530612244898
547,4440,92.72277227722772,4.042533845221257,-92.72277227722772
548,4470,94.25,-1.527227722772281,-94.25
549,4500,96.48,-2.230000000000004,-96.48
550,4530,99.95918367346938,-3.479183673469379,-99.95918367346938
551,4560,94.96969696969697,4.989486703772414,-94.96969696969697
552,4590,89.77215189873418,5.197545070962789,-89.77215189873418
553,4620,73.01639344262296,16.755758456111224,-73.01639344262296
554,4650,68.51388888888889,4.50250455373407,-68.51388888888889
555,4680,71.475,-2.9611111111111086,-71.475
556,4710,72.1978021978022,-0.7228021978022099,-72.1978021978022
557,4740,76.73267326732673,-4.534871069524527,-76.73267326732673
558,4770,88.0,-11.267326732673268,-88.0
559,4800,95.65,-7.650000000000006,-95.65
560,4830,99.53,-3.8799999999999955,-99.53
561,4860,96.6734693877551,2.856530612244896,-96.6734693877551
562,4890,91.77450980392157,4.8989595838335305,-91.77450980392157
563,4920,92.94117647058823,-1.1666666666666572,-92.94117647058823
564,4950,92.85,0.09117647058823763,-92.85
565,4980,91.96078431372548,0.8892156862745111,-91.96078431372548
566,5010,94.39,-2.4292156862745173,-94.39
567,5040,96.39,-2.0,-96.39
568,5070,100.0,-3.6099999999999994,-100.0
569,5100,100.0,0.0,-100.0
570,5130,100.0,0.0,-100.0
571,5160,97.81632653061224,2.183673469387756,-97.81632653061224
572,5190,93.54,4.276326530612238,-93.54
573,5220,94.14,-0.5999999999999943,-94.14
574,5250,93.34693877551021,0.7930612244897901,-93.34693877551021
575,5280,89.11392405063292,4.233014724877293,-89.11392405063292
576,5310,73.55555555555556,15.55836849507736,-73.55555555555556
577,5340,68.83495145631068,4.720604099244881,-68.83495145631068
578,5370,76.41284403669725,-7.577892580386575,-76.41284403669725
579,5400,90.04587155963303,-13.633027522935777,-90.04587155963303
580,5430,97.0091743119266,-6.963302752293572,-97.0091743119266
581,5460,99.74311926605505,-2.7339449541284466,-99.74311926605505
582,5490,100.0,-0.2568807339449535,-100.0
583,5520,100.0,0.0,-100.0
584,5550,96.0919540229885,3.908045977011497,-96.0919540229885
585,5580,75.34,20.7519540229885,-75.34
586,5610,70.2566371681416,5.083362831858409,-70.2566371681416
587,5640,75.15044247787611,-4.8938053097345176,-75.15044247787611
588,5670,91.46017699115045,-16.309734513274336,-91.46017699115045
589,5700,97.68141592920354,-6.221238938053091,-97.68141592920354
590,5730,99.75221238938053,-2.070796460176993,-99.75221238938053
591,5760,100.0,-0.24778761061946852,-100.0
592,5790,97.78021978021978,2.219780219780219,-97.78021978021978
593,5820,83.41176470588235,14.368455074337433,-83.41176470588235
594,5850,77.5,5.911764705882348,-77.5
595,5880,80.61261261261261,-3.112612612612608,-80.61261261261261
596,5910,89.10619469026548,-8.493582077652874,-89.10619469026548
597,5940,90.96666666666667,-1.8604719764011861,-90.96666666666667
598,5970,78.6930693069307,12.273597359735973,-78.6930693069307
599,6000,76.24778761061947,2.445281696311227,-76.24778761061947
600,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
601,60,9.487179487179487,-8.558608058608058,-9.487179487179487
602,90,19.1864406779661,-9.699261190786613,-19.1864406779661
603,120,31.539473684210527,-12.353033006244427,-31.539473684210527
604,150,45.204081632653065,-13.664607948442537,-45.204081632653065
605,180,49.27777777777778,-4.073696145124714,-49.27777777777778
606,210,60.306930693069305,-11.029152915291526,-60.306930693069305
607,240,70.33333333333333,-10.026402640264024,-70.33333333333333
608,270,80.12871287128714,-9.795379537953806,-80.12871287128714
609,300,93.96,-13.831287128712859,-93.96
610,330,99.03,-5.070000000000007,-99.03
611,360,100.0,-0.9699999999999989,-100.0
612,390,98.09183673469387,1.9081632653061291,-98.09183673469387
613,420,93.65,4.441836734693865,-93.65
614,450,94.25,-0.5999999999999943,-94.25
615,480,95.41,-1.1599999999999966,-95.41
616,510,96.68367346938776,-1.2736734693877594,-96.68367346938776
617,540,92.5049504950495,4.178722974338257,-92.5049504950495
618,570,94.03,-1.525049504950502,-94.03
619,600,96.22,-2.1899999999999977,-96.22
620,630,100.0,-3.780000000000001,-100.0
621,660,100.0,0.0,-100.0
622,690,98.83673469387755,1.1632653061224545,-98.83673469387755
623,720,92.11881188118812,6.717922812689423,-92.11881188118812
624,750,93.62,-1.501188118811882,-93.62
625,780,94.29,-0.6700000000000017,-94.29
626,810,97.15306122448979,-2.8630612244897833,-97.15306122448979
627,840,93.61,3.54306122448979,-93.61
628,870,94.21,-0.5999999999999943,-94.21
629,900,95.48,-1.2700000000000102,-95.48
630,930,99.95,-4.469999999999999,-99.95
631,960,97.24050632911393,2.7094936708860757,-97.24050632911393
632,990,80.9186046511628,16.321901677951132,-80.9186046511628
633,1020,69.60204081632654,11.31656383483626,-69.60204081632654
634,1050,72.84313725490196,-3.2410964385754255,-72.84313725490196
635,1080,86.61386138613861,-13.770724131236648,-86.61386138613861
636,1110,95.77227722772277,-9.158415841584159,-95.77227722772277
637,1140,99.82178217821782,-4.049504950495049,-99.82178217821782
638,1170,100.0,-0.1782178217821837,-100.0
639,1200,100.0,0.0,-100.0
640,1230,100.0,0.0,-100.0
641,1260,100.0,0.0,-100.0
642,1290,96.86734693877551,3.132653061224488,-96.86734693877551
643,1320,88.62,8.247346938775507,-88.62
644,1350,87.00990099009901,1.610099009900992,-87.00990099009901
645,1380,89.96039603960396,-2.9504950495049513,-89.96039603960396
646,1410,96.81188118811882,-6.851485148514854,-96.81188118811882
647,1440,99.94059405940594,-3.128712871287121,-99.94059405940594
648,1470,100.0,-0.059405940594061235,-100.0
649,1500,100.0,0.0,-100.0
650,1530,100.0,0.0,-100.0
651,1560,100.0,0.0,-100.0
652,1590,98.18181818181819,1.818181818181813,-98.18181818181819
653,1620,90.96969696969697,7.212121212121218,-90.96969696969697
654,1650,87.98,2.989696969696965,-87.98
655,1680,89.74,-1.759999999999991,-89.74
656,1710,95.82,-6.079999999999998,-95.82
657,1740,99.99,-4.170000000000002,-99.99
658,1770,100.0,-0.010000000000005116,-100.0
659,1800,100.0,0.0,-100.0
660,1830,100.0,0.0,-100.0
661,1860,100.0,0.0,-100.0
662,1890,98.77551020408163,1.2244897959183731,-98.77551020408163
663,1920,90.34343434343434,8.432075860647288,-90.34343434343434
664,1950,87.02,3.323434343434343,-87.02
665,1980,88.33,-1.3100000000000023,-88.33
666,2010,94.24,-5.909999999999997,-94.24
667,2040,99.77,-5.530000000000001,-99.77
668,2070,100.0,-0.23000000000000398,-100.0
669,2100,97.3125,2.6875,-97.3125
670,2130,80.32222222222222,16.990277777777777,-80.32222222222222
671,2160,75.42,4.902222222222221,-75.42
672,2190,81.76,-6.340000000000003,-81.76
673,2220,92.79591836734694,-11.035918367346937,-92.79591836734694
674,2250,92.33,0.46591836734694425,-92.33
675,2280,94.13,-1.7999999999999972,-94.13
676,2310,94.79,-0.6600000000000108,-94.79
677,2340,99.18,-4.390000000000001,-99.18
678,2370,100.0,-0.8199999999999932,-100.0
679,2400,100.0,0.0,-100.0
680,2430,96.8265306122449,3.1734693877551052,-96.8265306122449
681,2460,93.59,3.2365306122448914,-93.59
682,2490,94.19,-0.5999999999999943,-94.19
683,2520,95.92857142857143,-1.7385714285714329,-95.92857142857143
684,2550,93.08910891089108,2.839462517680346,-93.08910891089108
685,2580,93.60396039603961,-0.514851485148526,-93.60396039603961
686,2610,94.4950495049505,-0.8910891089108901,-94.4950495049505
687,2640,98.14851485148515,-3.653465346534645,-98.14851485148515
688,2670,100.0,-1.851485148514854,-100.0
689,2700,100.0,0.0,-100.0
690,2730,98.05050505050505,1.949494949494948,-98.05050505050505
691,2760,93.63366336633663,4.416841684168418,-93.63366336633663
692,2790,94.22772277227723,-0.5940594059405981,-94.22772277227723
693,2820,95.32,-1.0922772277227608,-95.32
694,2850,96.01010101010101,-0.6901010101010172,-96.01010101010101
695,2880,93.47,2.5401010101010115,-93.47
696,2910,94.07,-0.5999999999999943,-94.07
697,2940,96.77,-2.700000000000003,-96.77
698,2970,100.0,-3.230000000000004,-100.0
699,3000,100.0,0.0,-100.0
700,3030,99.01020408163265,0.9897959183673493,-99.01020408163265
701,3060,93.72,5.290204081632652,-93.72
702,3090,92.17948717948718,1.5405128205128165,-92.17948717948718
703,3120,77.0561797752809,15.123307404206287,-77.0561797752809
704,3150,71.94845360824742,5.107726167033476,-71.94845360824742
705,3180,75.13,-3.181546391752576,-75.13
706,3210,87.93,-12.800000000000011,-87.93
707,3240,94.82,-6.889999999999986,-94.82
708,3270,99.99,-5.170000000000002,-99.99
709,3300,100.0,-0.010000000000005116,-100.0
710,3330,100.0,0.0,-100.0
711,3360,100.0,0.0,-100.0
712,3390,97.34177215189874,2.6582278481012622,-97.34177215189874
713,3420,80.41111111111111,16.930661040787626,-80.41111111111111
714,3450,72.54545454545455,7.865656565656565,-72.54545454545455
715,3480,73.55339805825243,-1.0079435127978797,-73.55339805825243
716,3510,86.3495145631068,-12.796116504854368,-86.3495145631068
717,3540,92.93203883495146,-6.582524271844662,-92.93203883495146
718,3570,99.12621359223301,-6.194174757281559,-99.12621359223301
719,3600,100.0,-0.8737864077669855,-100.0
720,3630,100.0,0.0,-100.0
721,3660,100.0,0.0,-100.0
722,3690,100.0,0.0,-100.0
723,3720,96.8061224489796,3.1938775510204067,-96.8061224489796
724,3750,92.79591836734694,4.010204081632651,-92.79591836734694
725,3780,88.01,4.785918367346937,-88.01
726,3810,90.72,-2.7099999999999937,-90.72
727,3840,94.9,-4.180000000000007,-94.9
728,3870,99.06,-4.159999999999997,-99.06
729,3900,100.0,-0.9399999999999977,-100.0
730,3930,100.0,0.0,-100.0
731,3960,100.0,0.0,-100.0
732,3990,100.0,0.0,-100.0
733,4020,97.78571428571429,2.214285714285708,-97.78571428571429
734,4050,93.26530612244898,4.520408163265316,-93.26530612244898
735,4080,87.75,5.515306122448976,-87.75
736,4110,88.38613861386139,-0.6361386138613909,-88.38613861386139
737,4140,93.6930693069307,-5.3069306930693045,-93.6930693069307
738,4170,97.77,-4.076930693069301,-97.77
739,4200,97.44871794871794,0.3212820512820542,-97.44871794871794
740,4230,82.22727272727273,15.221445221445208,-82.22727272727273
741,4260,73.82352941176471,8.403743315508024,-73.82352941176471
742,4290,81.75,-7.92647058823529,-81.75
743,4320,93.74,-11.989999999999995,-93.74
744,4350,98.76,-5.02000000000001,-98.76
745,4380,96.3265306122449,2.4334693877551103,-96.3265306122449
746,4410,91.7843137254902,4.5422168867547015,-91.7843137254902
747,4440,92.96078431372548,-1.17647058823529,-92.96078431372548
748,4470,92.44444444444444,0.5163398692810404,-92.44444444444444
749,4500,81.3913043478261,11.05314009661835,-81.3913043478261
750,4530,70.94174757281553,10.449556775010564,-70.94174757281553
751,4560,74.00925925925925,-3.067511686443723,-74.00925925925925
752,4590,87.26851851851852,-13.259259259259267,-87.26851851851852
753,4620,95.42592592592592,-8.157407407407405,-95.42592592592592
754,4650,99.94444444444444,-4.518518518518519,-99.94444444444444
755,4680,100.0,-0.055555555555557135,-100.0
756,4710,99.98113207547169,0.018867924528308322,-99.98113207547169
757,4740,99.62264150943396,0.3584905660377302,-99.62264150943396
758,4770,99.62264150943396,0.0,-99.62264150943396
759,4800,96.54807692307692,3.0745645863570417,-96.54807692307692
760,4830,92.07692307692308,4.47115384615384,-92.07692307692308
761,4860,88.84905660377359,3.22786647314949,-88.84905660377359
762,4890,91.59433962264151,-2.745283018867923,-91.59433962264151
763,4920,95.83962264150944,-4.245283018867923,-95.83962264150944
764,4950,97.4235294117647,-1.5839067702552683,-97.4235294117647
765,4980,82.51578947368421,14.907739938080496,-82.51578947368421
766,5010,77.8173076923077,4.698481781376515,-77.8173076923077
767,5040,80.70476190476191,-2.887454212454216,-80.70476190476191
768,5070,92.97115384615384,-12.26639194139193,-92.97115384615384
769,5100,96.00980392156863,-3.038650075414793,-96.00980392156863
770,5130,93.95192307692308,2.0578808446455525,-93.95192307692308
771,5160,94.52884615384616,-0.5769230769230802,-94.52884615384616
772,5190,93.04819277108433,1.4806533827618296,-93.04819277108433
773,5220,81.08421052631579,11.963982244768545,-81.08421052631579
774,5250,74.70370370370371,6.380506822612077,-74.70370370370371
775,5280,77.03703703703704,-2.3333333333333286,-77.03703703703704
776,5310,82.72222222222223,-5.6851851851851904,-82.72222222222223
777,5340,76.49484536082474,6.227376861397488,-76.49484536082474
778,5370,71.50561797752809,4.989227383296651,-71.50561797752809
779,5400,70.26595744680851,1.2396605307195756,-70.26595744680851
780,5430,74.2843137254902,-4.018356278681679,-74.2843137254902
781,5460,70.0,4.284313725490193,-70.0
782,5490,72.41836734693878,-2.41836734693878,-72.41836734693878
783,5520,73.07272727272728,-0.6543599257884978,-73.07272727272728
784,5550,76.6218487394958,-3.5491214667685256,-76.6218487394958
785,5580,89.78151260504201,-13.159663865546207,-89.78151260504201
786,5610,96.5546218487395,-6.7731092436974905,-96.5546218487395
787,5640,100.0,-3.445378151260499,-100.0
788,5670,97.2625,2.737499999999997,-97.2625
789,5700,80.12087912087912,17.14162087912088,-80.12087912087912
790,5730,64.40963855421687,15.711240566662255,-64.40963855421687
791,5760,61.08888888888889,3.3207496653279804,-61.08888888888889
792,5790,57.074074074074076,4.014814814814812,-57.074074074074076
793,5820,55.41,1.6640740740740796,-55.41
794,5850,68.72222222222223,-13.312222222222232,-68.72222222222223
795,5880,79.375,-10.652777777777771,-79.375
796,5910,94.27927927927928,-14.90427927927928,-94.27927927927928
797,5940,96.34444444444445,-2.065165165165169,-96.34444444444445
798,5970,82.42574257425743,13.918701870187022,-82.42574257425743
799,6000,76.01754385964912,6.408198714608304,-76.01754385964912
800,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
801,60,12.244897959183673,-11.316326530612244,-12.244897959183673
802,90,26.26865671641791,-14.023758757234239,-26.26865671641791
803,120,40.78021978021978,-14.51156306380187,-40.78021978021978
804,150,54.176991150442475,-13.396771370222694,-54.176991150442475
805,180,76.61818181818182,-22.44119066773935,-76.61818181818182
806,210,91.15454545454546,-14.536363636363632,-91.15454545454546
807,240,98.7909090909091,-7.63636363636364,-98.7909090909091
808,270,100.0,-1.2090909090909037,-100.0
809,300,100.0,0.0,-100.0
810,330,99.6822429906542,0.3177570093457973,-99.6822429906542
811,360,87.67567567567568,12.006567314978525,-87.67567567567568
812,390,87.26605504587155,0.40962062980412384,-87.26605504587155
813,420,88.64220183486239,-1.3761467889908374,-88.64220183486239
814,450,95.23853211009174,-6.596330275229349,-95.23853211009174
815,480,97.64772727272727,-2.409195162635527,-97.64772727272727
816,510,75.67532467532467,21.972402597402592,-75.67532467532467
817,540,57.049019607843135,18.62630506748154,-57.049019607843135
818,570,58.99145299145299,-1.9424333836098526,-58.99145299145299
819,600,77.28448275862068,-18.293029767167695,-77.28448275862068
820,630,93.23275862068965,-15.948275862068968,-93.23275862068965
821,660,96.86170212765957,-3.628943506969918,-96.86170212765957
822,690,80.6,16.261702127659575,-80.6
823,720,74.42156862745098,6.178431372549014,-74.42156862745098
824,750,76.77064220183486,-2.3490735743838798,-76.77064220183486
825,780,90.11009174311927,-13.33944954128441,-90.11009174311927
826,810,96.8256880733945,-6.715596330275233,-96.8256880733945
827,840,96.74766355140187,0.07802452199263143,-96.74766355140187
828,870,94.42201834862385,2.32564520277802,-94.42201834862385
829,900,94.97247706422019,-0.550458715596335,-94.97247706422019
830,930,97.03669724770643,-2.064220183486242,-97.03669724770643
831,960,100.0,-2.963302752293572,-100.0
832,990,96.86915887850468,3.1308411214953225,-96.86915887850468
833,1020,93.77570093457943,3.0934579439252445,-93.77570093457943
834,1050,94.25233644859813,-0.47663551401869597,-94.25233644859813
835,1080,96.61,-2.3576635514018704,-96.61
836,1110,100.0,-3.3900000000000006,-100.0
837,1140,97.45918367346938,2.540816326530617,-97.45918367346938
838,1170,92.57425742574257,4.88492624772681,-92.57425742574257
