,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
556,ES_523,838.00,1030.00,192.00,3,120.00
557,WN_444,813.00,1031.00,218.00,4,145.00
558,ES_576,921.00,1031.00,110.00,2,54.00
559,WN_445,816.00,1033.00,217.00,2,140.00
560,ES_525,845.00,1033.00,188.00,4,115.00
561,WN_447,819.00,1035.00,216.00,2,139.00
562,ES_528,848.00,1035.00,187.00,2,110.00
563,ES_583,930.00,1036.00,106.00,3,49.00
564,WN_450,828.00,1037.00,209.00,2,134.00
565,WE_464,842.00,1047.00,205.00,2,144.00
566,EW_533,863.00,1047.00,184.00,2,123.00
567,WE_466,847.00,1049.00,202.00,2,141.00
568,EW_539,872.00,1050.00,178.00,1,118.00
569,WE_470,853.00,1051.00,198.00,2,135.00
570,EW_552,877.00,1052.00,175.00,1,118.00
571,WE_471,858.00,1053.00,195.00,2,133.00
572,EW_554,882.00,1054.00,172.00,1,118.00
573,WE_481,862.00,1055.00,193.00,2,129.00
574,WE_482,867.00,1056.00,189.00,2,126.00
575,EW_559,886.00,1056.00,170.00,1,117.00
576,WE_485,872.00,1058.00,186.00,2,123.00
577,EW_561,891.00,1058.00,167.00,1,116.00
578,EW_565,897.00,1059.00,162.00,1,111.00
579,WE_488,876.00,1060.00,184.00,2,121.00
580,EW_571,907.00,1061.00,154.00,1,103.00
581,WE_489,882.00,1062.00,180.00,2,116.00
582,EW_575,915.00,1063.00,148.00,1,96.00
583,WE_491,887.00,1064.00,177.00,1,115.00
584,WE_494,893.00,1065.00,172.00,1,115.00
585,EW_582,925.00,1065.00,140.00,2,85.00
586,ES_529,851.00,1076.00,225.00,5,138.00
587,WN_462,834.00,1077.00,243.00,4,159.00
588,WN_467,852.00,1079.00,227.00,3,141.00
589,ES_535,868.00,1080.00,212.00,4,124.00
590,WN_493,892.00,1081.00,189.00,3,106.00
591,ES_537,870.00,1082.00,212.00,5,124.00
592,ES_563,895.00,1084.00,189.00,4,98.00
593,WN_495,898.00,1085.00,187.00,3,99.00
594,ES_567,902.00,1085.00,183.00,4,94.00
595,WN_496,899.00,1086.00,187.00,4,100.00
596,WN_532,967.00,1088.00,121.00,2,54.00
597,ES_569,903.00,1088.00,185.00,5,97.00
598,WN_541,975.00,1089.00,114.00,2,46.00
599,ES_591,940.00,1090.00,150.00,2,70.00
600,ES_594,946.00,1091.00,145.00,2,69.00
601,ES_606,963.00,1093.00,130.00,2,63.00
602,ES_609,965.00,1095.00,130.00,3,62.00
603,ES_612,973.00,1096.00,123.00,2,57.00
604,WE_501,903.00,1107.00,204.00,2,143.00
605,EW_588,935.00,1107.00,172.00,2,108.00
606,WE_504,912.00,1109.00,197.00,2,134.00
607,EW_593,942.00,1109.00,167.00,2,106.00
608,WE_506,921.00,1111.00,190.00,2,127.00
609,EW_596,949.00,1111.00,162.00,2,98.00
610,EW_600,954.00,1112.00,158.00,3,95.00
611,EW_603,959.00,1114.00,155.00,2,93.00
612,WE_508,930.00,1116.00,186.00,2,122.00
613,EW_610,968.00,1116.00,148.00,2,85.00
614,WE_507,926.00,1117.00,191.00,2,124.00
615,WE_509,935.00,1119.00,184.00,2,117.00
616,EW_613,974.00,1119.00,145.00,2,79.00
617,EW_616,980.00,1120.00,140.00,2,76.00
618,WE_510,940.00,1121.00,181.00,2,113.00
619,WE_512,944.00,1122.00,178.00,2,112.00
620,EW_621,989.00,1122.00,133.00,2,69.00
621,WE_514,949.00,1124.00,175.00,2,109.00
622,EW_626,993.00,1124.00,131.00,2,66.00
623,WE_516,953.00,1126.00,173.00,2,105.00
624,EW_631,1002.00,1126.00,124.00,3,56.00
625,WE_526,958.00,1127.00,169.00,2,104.00
626,EW_632,1006.00,1128.00,122.00,3,49.00
627,WE_527,962.00,1129.00,167.00,2,101.00
628,EW_638,1011.00,1129.00,118.00,3,48.00
629,WE_540,970.00,1131.00,161.00,3,97.00
630,EW_648,1041.00,1132.00,91.00,2,27.00
631,WE_543,978.00,1133.00,155.00,2,89.00
632,WE_546,1055.00,1134.00,79.00,1,23.00
633,WE_549,1059.00,1136.00,77.00,2,24.00
634,EW_653,1047.00,1136.00,89.00,1,26.00
635,WE_560,1073.00,1137.00,64.00,1,11.00
636,EW_656,1062.00,1137.00,75.00,1,22.00
637,WE_566,1082.00,1139.00,57.00,2,6.00
638,EW_678,1096.00,1139.00,43.00,0,0.00
639,WE_570,1092.00,1141.00,49.00,0,0.00
640,EW_681,1101.00,1141.00,40.00,0,0.00
641,WE_573,1097.00,1143.00,46.00,0,0.00
642,EW_682,1105.00,1145.00,40.00,1,1.00
643,EW_684,1111.00,1151.00,40.00,0,0.00
644,WE_580,1114.00,1154.00,40.00,0,0.00
645,SW_737,941.00,1166.00,225.00,2,177.00
646,NE_759,968.00,1166.00,198.00,1,149.00
647,NE_766,982.00,1168.00,186.00,1,136.00
648,SW_765,980.00,1169.00,189.00,1,137.00
649,NE_771,990.00,1170.00,180.00,1,130.00
650,SW_769,986.00,1171.00,185.00,1,136.00
651,NE_780,1002.00,1172.00,170.00,1,121.00
652,SW_800,1027.00,1173.00,146.00,1,95.00
653,NE_830,1080.00,1175.00,95.00,1,44.00
654,SW_828,1073.00,1177.00,104.00,1,50.00
655,NE_856,1101.00,1177.00,76.00,1,24.00
656,NE_882,1132.00,1178.00,46.00,0,0.00
657,SW_840,1089.00,1179.00,90.00,1,37.00
658,SW_850,1096.00,1180.00,84.00,1,32.00
659,NE_888,1143.00,1191.00,48.00,0,0.00
660,NS_829,1075.00,1196.00,121.00,1,71.00
661,SN_772,992.00,1197.00,205.00,1,155.00
662,SN_815,1046.00,1199.00,153.00,1,104.00
663,NS_853,1097.00,1199.00,102.00,1,53.00
664,NS_893,1148.00,1200.00,52.00,1,4.00
665,SN_827,1068.00,1202.00,134.00,1,82.00
666,SN_835,1080.00,1206.00,126.00,1,72.00
667,SN_837,1084.00,1208.00,124.00,1,69.00
668,SN_871,1116.00,1209.00,93.00,1,40.00
669,NS_912,1174.00,1212.00,38.00,0,0.00
670,ES_627,997.00,1227.00,230.00,3,161.00
671,WN_553,1064.00,1228.00,164.00,1,113.00
672,ES_614,979.00,1229.00,250.00,4,175.00
673,WN_556,1069.00,1230.00,161.00,1,111.00
674,ES_617,985.00,1231.00,246.00,4,173.00
675,WN_564,1078.00,1232.00,154.00,1,102.00
676,ES_619,986.00,1233.00,247.00,4,172.00
677,WN_568,1087.00,1234.00,147.00,1,94.00
678,ES_639,1015.00,1235.00,220.00,4,153.00
679,WN_577,1101.00,1236.00,135.00,1,83.00
680,ES_646,1033.00,1237.00,204.00,2,140.00
681,WN_578,1106.00,1238.00,132.00,1,80.00
682,ES_647,1038.00,1238.00,200.00,2,140.00
683,WN_579,1110.00,1239.00,129.00,1,76.00
684,ES_651,1045.00,1240.00,195.00,2,130.00
685,WN_584,1119.00,1241.00,122.00,1,70.00
686,ES_654,1056.00,1242.00,186.00,2,124.00
687,WN_585,1123.00,1243.00,120.00,1,67.00
688,ES_655,1059.00,1244.00,185.00,2,122.00
689,WN_586,1128.00,1245.00,117.00,1,64.00
690,WN_587,1132.00,1246.00,114.00,2,63.00
691,ES_658,1066.00,1249.00,183.00,1,117.00
692,WE_589,1138.00,1257.00,119.00,1,69.00
693,EW_698,1122.00,1257.00,135.00,1,85.00
694,WE_590,1142.00,1259.00,117.00,2,67.00
695,EW_703,1127.00,1259.00,132.00,1,81.00
696,WE_595,1147.00,1261.00,114.00,2,64.00
697,WE_598,1157.00,1263.00,106.00,1,56.00
698,EW_709,1134.00,1263.00,129.00,1,77.00
699,EW_713,1140.00,1265.00,125.00,1,72.00
700,WE_602,1166.00,1266.00,100.00,1,48.00
701,EW_715,1146.00,1267.00,121.00,1,69.00
702,WE_605,1175.00,1268.00,93.00,1,41.00
703,EW_717,1150.00,1268.00,118.00,1,66.00
704,WE_607,1180.00,1270.00,90.00,1,39.00
705,EW_719,1155.00,1270.00,115.00,1,62.00
706,WE_608,1184.00,1271.00,87.00,1,34.00
707,EW_723,1160.00,1272.00,112.00,1,59.00
708,WE_611,1189.00,1273.00,84.00,1,33.00
709,WE_620,1193.00,1274.00,81.00,1,29.00
710,EW_725,1164.00,1274.00,110.00,1,58.00
711,WE_625,1198.00,1276.00,78.00,1,27.00
712,EW_731,1173.00,1276.00,103.00,1,50.00
713,EW_735,1186.00,1277.00,91.00,3,31.00
714,WN_597,1152.00,1288.00,136.00,2,74.00
715,ES_659,1069.00,1288.00,219.00,3,146.00
716,WN_599,1161.00,1290.00,129.00,2,66.00
717,ES_732,1177.00,1290.00,113.00,2,53.00
718,WN_604,1170.00,1292.00,122.00,2,57.00
719,ES_662,1072.00,1292.00,220.00,4,143.00
720,WN_630,1203.00,1293.00,90.00,1,27.00
721,ES_733,1182.00,1293.00,111.00,3,51.00
722,WN_637,1221.00,1295.00,74.00,1,22.00
723,ES_664,1076.00,1295.00,219.00,4,145.00
724,WN_640,1226.00,1297.00,71.00,1,19.00
725,ES_665,1080.00,1297.00,217.00,4,147.00
726,WN_652,1249.00,1298.00,49.00,0,0.00
727,ES_668,1087.00,1299.00,212.00,4,139.00
728,WN_657,1254.00,1300.00,46.00,0,0.00
729,WN_671,1263.00,1302.00,39.00,0,0.00
730,ES_739,1196.00,1303.00,107.00,2,44.00
731,ES_674,1090.00,1305.00,215.00,4,138.00
732,ES_740,1201.00,1306.00,105.00,3,41.00
733,ES_688,1116.00,1311.00,195.00,3,123.00
734,NE_899,1156.00,1318.00,162.00,1,112.00
735,SW_904,1165.00,1320.00,155.00,1,102.00
736,NE_908,1167.00,1320.00,153.00,1,102.00
737,SW_909,1170.00,1321.00,151.00,1,99.00
738,NE_924,1189.00,1321.00,132.00,1,82.00
739,SW_915,1176.00,1323.00,147.00,1,95.00
740,NE_944,1220.00,1323.00,103.00,1,52.00
741,SW_918,1181.00,1325.00,144.00,1,91.00
742,NE_945,1225.00,1325.00,100.00,1,49.00
743,SW_936,1210.00,1327.00,117.00,1,64.00
744,NE_951,1230.00,1327.00,97.00,1,46.00
745,SW_967,1248.00,1328.00,80.00,1,28.00
746,NE_978,1257.00,1329.00,72.00,1,19.00
747,SW_975,1256.00,1330.00,74.00,1,22.00
748,NE_999,1280.00,1332.00,52.00,0,0.00
749,SW_1006,1288.00,1332.00,44.00,0,0.00
750,WE_633,1207.00,1346.00,139.00,2,79.00
751,EW_738,1191.00,1347.00,156.00,4,88.00
752,WE_635,1212.00,1348.00,136.00,2,75.00
753,EW_742,1205.00,1349.00,144.00,2,80.00
754,WE_636,1217.00,1351.00,134.00,2,71.00
755,EW_746,1215.00,1351.00,136.00,3,74.00
756,EW_750,1225.00,1352.00,127.00,3,67.00
757,WE_642,1231.00,1353.00,122.00,2,58.00
758,WE_643,1235.00,1355.00,120.00,1,55.00
759,EW_752,1236.00,1355.00,119.00,3,61.00
760,EW_756,1246.00,1357.00,111.00,2,56.00
761,WE_645,1240.00,1358.00,118.00,1,55.00
762,EW_757,1272.00,1359.00,87.00,1,36.00
763,WE_649,1244.00,1360.00,116.00,1,54.00
764,EW_764,1285.00,1360.00,75.00,1,24.00
765,WE_670,1258.00,1362.00,104.00,1,51.00
766,EW_767,1290.00,1362.00,72.00,1,22.00
767,EW_775,1302.00,1363.00,61.00,1,13.00
768,WE_673,1268.00,1364.00,96.00,1,43.00
769,WE_686,1282.00,1366.00,84.00,1,30.00
770,WE_687,1286.00,1367.00,81.00,1,27.00
771,EW_778,1309.00,1369.00,60.00,1,5.00
772,NS_913,1178.00,1376.00,198.00,1,149.00
773,NS_923,1184.00,1378.00,194.00,1,144.00
774,SN_955,1231.00,1378.00,147.00,1,97.00
775,SN_1034,1327.00,1379.00,52.00,1,2.00
776,NS_930,1198.00,1382.00,184.00,1,132.00
777,NS_938,1213.00,1383.00,170.00,1,121.00
778,NS_982,1264.00,1385.00,121.00,1,71.00
779,NS_984,1269.00,1386.00,117.00,1,65.00
780,SN_1045,1349.00,1386.00,37.00,0,0.00
781,NS_994,1274.00,1388.00,114.00,1,63.00
782,NS_1013,1298.00,1391.00,93.00,1,41.00
783,NS_1026,1318.00,1393.00,75.00,2,23.00
784,NS_1037,1330.00,1396.00,66.00,1,13.00
785,NS_1039,1334.00,1398.00,64.00,1,10.00
786,WN_677,1272.00,1407.00,135.00,1,85.00
787,ES_690,1119.00,1407.00,288.00,4,207.00
788,WN_683,1277.00,1408.00,131.00,1,81.00
789,ES_743,1210.00,1408.00,198.00,4,129.00
790,ES_707,1132.00,1410.00,278.00,5,198.00
791,WN_693,1295.00,1411.00,116.00,1,66.00
792,ES_711,1138.00,1412.00,274.00,5,194.00
793,WN_700,1309.00,1413.00,104.00,2,54.00
794,WN_705,1323.00,1414.00,91.00,1,40.00
795,ES_748,1220.00,1414.00,194.00,4,124.00
796,WN_712,1333.00,1416.00,83.00,1,31.00
797,ES_714,1145.00,1416.00,271.00,6,193.00
798,WN_718,1337.00,1419.00,82.00,1,31.00
799,ES_808,1361.00,1420.00,59.00,1,12.00
800,WN_741,1346.00,1421.00,75.00,1,25.00
801,ES_720,1159.00,1423.00,264.00,5,175.00
802,WN_744,1350.00,1424.00,74.00,1,20.00
803,WN_761,1374.00,1426.00,52.00,0,0.00
804,WE_689,1291.00,1437.00,146.00,2,86.00
805,WE_697,1300.00,1439.00,139.00,2,75.00
806,EW_782,1318.00,1439.00,121.00,1,60.00
807,WE_699,1304.00,1441.00,137.00,3,72.00
808,EW_786,1322.00,1441.00,119.00,1,60.00
809,WE_701,1314.00,1443.00,129.00,2,65.00
810,EW_792,1329.00,1443.00,114.00,1,59.00
811,EW_807,1356.00,1444.00,88.00,1,36.00
812,WE_702,1319.00,1445.00,126.00,3,61.00
813,EW_812,1366.00,1446.00,80.00,2,24.00
814,WE_706,1328.00,1447.00,119.00,1,57.00
815,EW_816,1375.00,1448.00,73.00,3,11.00
816,EW_818,1380.00,1449.00,69.00,2,8.00
817,WE_722,1341.00,1450.00,109.00,1,57.00
818,WE_745,1355.00,1451.00,96.00,1,45.00
819,EW_820,1385.00,1451.00,66.00,2,6.00
820,WE_749,1360.00,1453.00,93.00,1,42.00
821,WE_753,1364.00,1455.00,91.00,1,38.00
822,WE_760,1369.00,1456.00,87.00,1,37.00
823,SW_1043,1344.00,1468.00,124.00,1,74.00
824,SW_1049,1353.00,1470.00,117.00,1,67.00
825,NE_1023,1314.00,1471.00,157.00,1,103.00
826,SW_1061,1360.00,1471.00,111.00,1,60.00
827,SW_1067,1369.00,1473.00,104.00,2,54.00
828,NE_1029,1323.00,1474.00,151.00,1,95.00
829,SW_1081,1392.00,1475.00,83.00,1,32.00
830,SW_1083,1397.00,1476.00,79.00,1,28.00
831,NE_1047,1347.00,1477.00,130.00,1,74.00
832,NE_1103,1426.00,1479.00,53.00,0,0.00
833,NE_1112,1442.00,1484.00,42.00,0,0.00
834,ES_751,1229.00,1496.00,267.00,6,177.00
835,WN_768,1379.00,1496.00,117.00,1,61.00
836,WN_770,1383.00,1499.00,116.00,1,59.00
837,ES_814,1371.00,1499.00,128.00,3,68.00
838,ES_726,1169.00,1501.00,332.00,7,232.00
839,WN_777,1388.00,1501.00,113.00,1,59.00
840,ES_729,1170.00,1502.00,332.00,8,233.00
841,WN_783,1397.00,1504.00,107.00,1,56.00
842,ES_754,1242.00,1505.00,263.00,6,167.00
843,WN_784,1401.00,1506.00,105.00,2,53.00
844,ES_758,1277.00,1507.00,230.00,4,139.00
845,WN_787,1411.00,1507.00,96.00,1,44.00
846,WN_791,1425.00,1509.00,84.00,1,33.00
847,ES_821,1390.00,1510.00,120.00,2,59.00
848,ES_762,1278.00,1511.00,233.00,6,141.00
849,WN_795,1435.00,1511.00,76.00,1,25.00
850,WN_801,1449.00,1513.00,64.00,1,13.00
851,ES_823,1395.00,1513.00,118.00,2,62.00
852,ES_763,1282.00,1515.00,233.00,7,147.00
853,WN_806,1458.00,1515.00,57.00,1,5.00
854,WN_809,1463.00,1516.00,53.00,1,1.00
855,ES_824,1399.00,1517.00,118.00,3,60.00
856,SN_1065,1365.00,1528.00,163.00,1,111.00
857,NS_1068,1368.00,1529.00,161.00,1,109.00
858,SN_1069,1374.00,1530.00,156.00,1,105.00
859,SN_1071,1379.00,1532.00,153.00,1,103.00
860,NS_1144,1483.00,1532.00,49.00,0,0.00
861,NS_1086,1396.00,1533.00,137.00,1,81.00
862,NS_1149,1492.00,1534.00,42.00,0,0.00
863,SN_1075,1385.00,1535.00,150.00,1,98.00
864,SN_1088,1402.00,1536.00,134.00,1,82.00
865,SN_1100,1421.00,1538.00,117.00,1,64.00
866,SN_1118,1449.00,1540.00,91.00,1,39.00
867,NS_1154,1502.00,1541.00,39.00,0,0.00
868,EW_836,1408.00,1556.00,148.00,3,86.00
869,WE_781,1392.00,1557.00,165.00,2,103.00
870,EW_839,1413.00,1558.00,145.00,3,82.00
871,WE_785,1406.00,1562.00,156.00,3,90.00
872,EW_842,1418.00,1563.00,145.00,3,78.00
873,WE_789,1416.00,1564.00,148.00,1,88.00
874,EW_852,1486.00,1564.00,78.00,3,17.00
875,WE_790,1421.00,1565.00,144.00,1,87.00
876,EW_854,1491.00,1566.00,75.00,2,14.00
877,WE_794,1430.00,1567.00,137.00,1,83.00
878,EW_861,1504.00,1568.00,64.00,1,6.00
879,WE_797,1439.00,1569.00,130.00,1,76.00
880,WE_798,1444.00,1570.00,126.00,1,72.00
881,WE_804,1454.00,1572.00,118.00,1,65.00
882,WE_810,1468.00,1574.00,106.00,1,53.00
883,WE_811,1472.00,1576.00,104.00,1,51.00
884,WE_819,1486.00,1578.00,92.00,1,39.00
885,SW_1124,1456.00,1587.00,131.00,1,82.00
886,SW_1127,1462.00,1588.00,126.00,1,77.00
887,NE_1116,1448.00,1589.00,141.00,1,88.00
888,NE_1123,1454.00,1593.00,139.00,1,85.00
889,NE_1132,1469.00,1593.00,124.00,1,72.00
890,NE_1139,1476.00,1598.00,122.00,2,68.00
891,NE_1147,1488.00,1598.00,110.00,1,57.00
892,NE_1158,1513.00,1603.00,90.00,1,31.00
893,NE_1166,1529.00,1603.00,74.00,1,19.00
894,ES_773,1294.00,1615.00,321.00,6,235.00
895,WN_813,1477.00,1618.00,141.00,1,88.00
896,ES_831,1404.00,1618.00,214.00,4,153.00
897,WN_817,1482.00,1619.00,137.00,1,87.00
898,ES_774,1300.00,1621.00,321.00,5,238.00
899,WN_825,1496.00,1621.00,125.00,1,74.00
900,ES_776,1306.00,1623.00,317.00,5,231.00
901,WN_833,1510.00,1623.00,113.00,1,61.00
902,ES_779,1313.00,1624.00,311.00,5,226.00
903,WN_838,1520.00,1624.00,104.00,1,53.00
904,ES_788,1326.00,1626.00,300.00,7,215.00
905,WN_841,1525.00,1626.00,101.00,1,51.00
906,WN_844,1530.00,1628.00,98.00,1,46.00
907,WN_848,1540.00,1630.00,90.00,1,38.00
908,ES_846,1427.00,1632.00,205.00,2,142.00
909,WN_851,1545.00,1632.00,87.00,1,35.00
910,ES_864,1513.00,1633.00,120.00,1,70.00
911,ES_865,1518.00,1635.00,117.00,1,67.00
912,WN_858,1555.00,1636.00,81.00,1,27.00
913,WN_860,1560.00,1638.00,78.00,1,25.00
914,WE_822,1491.00,1647.00,156.00,2,94.00
915,EW_868,1522.00,1647.00,125.00,3,66.00
916,EW_873,1533.00,1649.00,116.00,2,56.00
917,WE_826,1501.00,1650.00,149.00,2,87.00
918,WE_832,1505.00,1651.00,146.00,2,84.00
919,EW_876,1539.00,1651.00,112.00,2,49.00
920,WE_834,1515.00,1653.00,138.00,2,75.00
921,EW_879,1545.00,1653.00,108.00,1,47.00
922,WE_847,1535.00,1655.00,120.00,1,58.00
923,EW_880,1549.00,1655.00,106.00,1,42.00
924,WE_857,1550.00,1657.00,107.00,1,54.00
925,EW_883,1554.00,1657.00,103.00,1,41.00
926,WE_866,1569.00,1659.00,90.00,1,38.00
927,WE_867,1573.00,1663.00,90.00,1,36.00
928,WE_874,1582.00,1665.00,83.00,1,29.00
929,WE_887,1601.00,1667.00,66.00,1,11.00
930,WE_889,1606.00,1668.00,62.00,1,8.00
931,NS_1175,1545.00,1676.00,131.00,1,83.00
932,SN_1169,1538.00,1678.00,140.00,1,89.00
933,NS_1207,1589.00,1678.00,89.00,1,40.00
934,SN_1173,1543.00,1680.00,137.00,1,87.00
935,NS_1217,1598.00,1681.00,83.00,1,33.00
936,SN_1223,1609.00,1682.00,73.00,1,21.00
937,SN_1236,1628.00,1683.00,55.00,1,4.00
938,NS_1245,1634.00,1683.00,49.00,0,0.00
939,SN_1246,1637.00,1685.00,48.00,0,0.00
940,SN_1253,1647.00,1687.00,40.00,0,0.00
941,NS_1265,1656.00,1696.00,40.00,0,0.00
942,SN_1266,1657.00,1696.00,39.00,0,0.00
943,ES_793,1334.00,1706.00,372.00,8,274.00
944,WN_863,1564.00,1707.00,143.00,2,84.00
945,ES_849,1431.00,1709.00,278.00,6,203.00
946,WN_872,1578.00,1710.00,132.00,2,68.00
947,WN_877,1587.00,1712.00,125.00,2,61.00
948,WN_884,1592.00,1713.00,121.00,1,58.00
949,ES_890,1559.00,1713.00,154.00,3,104.00
950,WN_885,1597.00,1715.00,118.00,1,58.00
951,ES_796,1336.00,1716.00,380.00,9,275.00
952,WN_891,1611.00,1716.00,105.00,1,54.00
953,ES_799,1339.00,1718.00,379.00,10,269.00
954,ES_855,1495.00,1720.00,225.00,3,141.00
955,WN_898,1624.00,1721.00,97.00,1,43.00
956,WN_901,1629.00,1723.00,94.00,1,41.00
957,ES_859,1500.00,1725.00,225.00,2,138.00
958,WN_903,1633.00,1725.00,92.00,1,38.00
959,ES_862,1509.00,1726.00,217.00,2,135.00
960,WN_907,1642.00,1726.00,84.00,1,32.00
961,ES_803,1347.00,1728.00,381.00,8,267.00
962,WN_914,1652.00,1728.00,76.00,1,24.00
963,ES_802,1344.00,1730.00,386.00,9,266.00
964,NE_1193,1579.00,1737.00,158.00,1,110.00
965,SW_1198,1582.00,1737.00,155.00,1,107.00
966,NE_1195,1583.00,1739.00,156.00,1,105.00
967,SW_1208,1589.00,1739.00,150.00,1,100.00
968,NE_1211,1593.00,1741.00,148.00,1,98.00
969,SW_1220,1600.00,1742.00,142.00,1,92.00
970,SW_1222,1604.00,1744.00,140.00,1,88.00
971,NE_1239,1629.00,1744.00,115.00,1,62.00
972,SW_1234,1623.00,1745.00,122.00,1,69.00
973,NE_1271,1661.00,1746.00,85.00,1,34.00
974,SW_1238,1632.00,1747.00,115.00,1,64.00
975,NE_1276,1671.00,1748.00,77.00,1,25.00
976,SW_1251,1642.00,1750.00,108.00,1,55.00
977,SW_1261,1653.00,1752.00,99.00,1,46.00
978,NE_1281,1676.00,1752.00,76.00,1,21.00
979,SW_1270,1662.00,1753.00,91.00,1,38.00
980,NE_1284,1680.00,1753.00,73.00,2,18.00
981,SW_1274,1667.00,1757.00,90.00,1,33.00
982,SW_1278,1672.00,1758.00,86.00,1,32.00
983,EW_892,1628.00,1767.00,139.00,2,81.00
984,WE_894,1615.00,1767.00,152.00,2,91.00
985,WE_895,1619.00,1769.00,150.00,2,90.00
986,EW_896,1632.00,1769.00,137.00,2,78.00
987,EW_897,1636.00,1771.00,135.00,2,74.00
988,WE_905,1638.00,1771.00,133.00,1,83.00
989,EW_906,1648.00,1773.00,125.00,2,65.00
990,WE_910,1647.00,1773.00,126.00,1,76.00
991,EW_911,1652.00,1775.00,123.00,2,61.00
992,WE_916,1657.00,1775.00,118.00,1,67.00
993,EW_920,1657.00,1776.00,119.00,2,59.00
994,WE_917,1661.00,1777.00,116.00,1,63.00
995,EW_932,1675.00,1778.00,103.00,1,46.00
996,WE_921,1671.00,1779.00,108.00,1,56.00
997,WE_925,1676.00,1781.00,105.00,1,53.00
998,EW_943,1729.00,1781.00,52.00,1,2.00
999,EW_947,1733.00,1782.00,49.00,0,0.00
1000,WE_933,1690.00,1783.00,93.00,1,41.00
1001,WE_934,1694.00,1785.00,91.00,1,38.00
1002,WE_941,1699.00,1786.00,87.00,1,35.00
1003,EW_948,1737.00,1787.00,50.00,0,0.00
1004,EW_958,1747.00,1789.00,42.00,0,0.00
1005,SN_1295,1691.00,1796.00,105.00,1,57.00
1006,SN_1297,1700.00,1798.00,98.00,1,50.00
1007,NS_1275,1665.00,1799.00,134.00,1,80.00
1008,SN_1306,1709.00,1800.00,91.00,1,41.00
1009,NS_1332,1739.00,1800.00,61.00,1,11.00
1010,NS_1340,1747.00,1802.00,55.00,1,3.00
1011,SN_1318,1721.00,1803.00,82.00,1,31.00
1012,NS_1344,1752.00,1804.00,52.00,1,1.00
1013,SN_1322,1726.00,1805.00,79.00,1,27.00
1014,NS_1353,1764.00,1806.00,42.00,0,0.00
1015,SN_1336,1743.00,1807.00,64.00,1,12.00
1016,SN_1360,1771.00,1809.00,38.00,0,0.00
1017,NS_1359,1771.00,1816.00,45.00,0,0.00
1018,ES_805,1351.00,1826.00,475.00,9,353.00
1019,WN_919,1666.00,1827.00,161.00,3,102.00
1020,ES_843,1423.00,1828.00,405.00,7,297.00
1021,ES_845,1424.00,1829.00,405.00,8,297.00
1022,WN_927,1681.00,1829.00,148.00,1,89.00
1023,WN_931,1685.00,1831.00,146.00,1,88.00
1024,WN_946,1708.00,1832.00,124.00,1,75.00
1025,ES_966,1764.00,1834.00,70.00,2,20.00
1026,WN_950,1716.00,1835.00,119.00,1,67.00
1027,WN_965,1745.00,1837.00,92.00,1,40.00
1028,ES_968,1768.00,1837.00,69.00,2,19.00
1029,WN_970,1755.00,1839.00,84.00,1,32.00
1030,WN_972,1760.00,1840.00,80.00,1,29.00
1031,ES_869,1528.00,1841.00,313.00,5,216.00
1032,WN_987,1774.00,1842.00,68.00,1,16.00
1033,ES_870,1529.00,1844.00,315.00,4,210.00
1034,WN_990,1783.00,1844.00,61.00,1,9.00
1035,ES_875,1537.00,1845.00,308.00,3,205.00
1036,WN_1000,1803.00,1846.00,43.00,0,0.00
1037,ES_878,1543.00,1847.00,304.00,4,203.00
1038,EW_971,1772.00,1858.00,86.00,2,24.00
1039,WE_942,1703.00,1859.00,156.00,2,92.00
1040,WE_949,1712.00,1860.00,148.00,2,86.00
1041,EW_973,1776.00,1860.00,84.00,2,21.00
1042,EW_974,1780.00,1861.00,81.00,3,18.00
1043,WE_952,1721.00,1862.00,141.00,2,77.00
1044,WE_953,1726.00,1864.00,138.00,2,74.00
1045,EW_976,1786.00,1864.00,78.00,2,12.00
1046,WE_957,1731.00,1865.00,134.00,2,69.00
1047,EW_981,1798.00,1866.00,68.00,1,8.00
1048,WE_961,1736.00,1867.00,131.00,2,68.00
1049,EW_985,1803.00,1868.00,65.00,1,5.00
1050,WE_963,1741.00,1869.00,128.00,2,64.00
1051,WE_969,1750.00,1870.00,120.00,1,57.00
1052,EW_988,1812.00,1870.00,58.00,1,7.00
1053,WE_980,1764.00,1872.00,108.00,2,55.00
1054,EW_992,1816.00,1872.00,56.00,1,5.00
1055,WE_983,1769.00,1874.00,105.00,2,54.00
1056,WE_989,1779.00,1876.00,97.00,1,45.00
1057,SW_1285,1677.00,1886.00,209.00,2,149.00
1058,NE_1388,1809.00,1886.00,77.00,1,28.00
1059,SW_1292,1687.00,1889.00,202.00,2,139.00
1060,NE_1402,1828.00,1890.00,62.00,1,10.00
1061,SW_1312,1715.00,1892.00,177.00,1,117.00
1062,SW_1333,1739.00,1893.00,154.00,1,104.00
1063,SW_1365,1776.00,1895.00,119.00,1,68.00
1064,SW_1374,1795.00,1896.00,101.00,2,51.00
1065,SW_1382,1800.00,1899.00,99.00,1,47.00
1066,SW_1391,1813.00,1900.00,87.00,1,34.00
1067,SW_1403,1824.00,1902.00,78.00,1,26.00
1068,NE_1440,1865.00,1904.00,39.00,0,0.00
1069,SW_1416,1839.00,1905.00,66.00,1,14.00
