,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
555,ES_473,793.00,1079.00,286.00,1,236.00
556,WN_381,745.00,1080.00,335.00,1,284.00
557,ES_475,803.00,1081.00,278.00,1,227.00
558,ES_477,808.00,1083.00,275.00,1,225.00
559,WN_541,1029.00,1084.00,55.00,2,6.00
560,WN_384,755.00,1087.00,332.00,2,280.00
561,ES_478,813.00,1087.00,274.00,1,220.00
562,ES_486,818.00,1088.00,270.00,1,218.00
563,WN_392,765.00,1089.00,324.00,2,273.00
564,WN_396,774.00,1090.00,316.00,2,264.00
565,ES_487,822.00,1090.00,268.00,1,215.00
566,ES_498,831.00,1091.00,260.00,1,207.00
567,ES_500,841.00,1093.00,252.00,1,200.00
568,ES_511,850.00,1095.00,245.00,1,194.00
569,WN_553,1047.00,1095.00,48.00,1,1.00
570,ES_513,855.00,1097.00,242.00,1,190.00
571,WN_556,1052.00,1098.00,46.00,0,0.00
572,WN_404,784.00,1100.00,316.00,3,258.00
573,ES_517,860.00,1100.00,240.00,1,187.00
574,ES_583,965.00,1102.00,137.00,2,88.00
575,WN_407,798.00,1104.00,306.00,2,241.00
576,ES_591,975.00,1106.00,131.00,1,82.00
577,WN_408,803.00,1110.00,307.00,4,241.00
578,ES_521,865.00,1110.00,245.00,2,187.00
579,ES_522,870.00,1115.00,245.00,2,185.00
580,ES_594,984.00,1116.00,132.00,1,77.00
581,ES_523,875.00,1118.00,243.00,2,180.00
582,WN_564,1061.00,1118.00,57.00,1,6.00
583,WN_419,817.00,1120.00,303.00,4,231.00
584,ES_525,885.00,1120.00,235.00,2,172.00
585,ES_606,1002.00,1121.00,119.00,2,67.00
586,WN_429,840.00,1122.00,282.00,3,209.00
587,ES_528,889.00,1123.00,234.00,2,171.00
588,ES_529,892.00,1125.00,233.00,2,170.00
589,WN_568,1071.00,1128.00,57.00,2,3.00
590,ES_535,909.00,1129.00,220.00,2,154.00
591,NS_829,1075.00,1137.00,62.00,1,14.00
592,SN_772,992.00,1138.00,146.00,1,95.00
593,SN_815,1046.00,1139.00,93.00,1,43.00
594,NS_853,1097.00,1140.00,43.00,0,0.00
595,SN_827,1068.00,1142.00,74.00,1,23.00
596,SN_835,1080.00,1146.00,66.00,1,10.00
597,SN_837,1084.00,1148.00,64.00,1,10.00
598,SN_871,1116.00,1154.00,38.00,0,0.00
599,NS_893,1148.00,1186.00,38.00,0,0.00
600,SW_692,887.00,1195.00,308.00,1,262.00
601,NE_695,893.00,1198.00,305.00,1,254.00
602,SW_696,891.00,1200.00,309.00,1,258.00
603,SW_704,897.00,1202.00,305.00,1,255.00
604,NE_759,969.00,1202.00,233.00,1,180.00
605,SW_708,903.00,1204.00,301.00,1,248.00
606,NE_766,982.00,1204.00,222.00,1,169.00
607,SW_710,907.00,1205.00,298.00,2,247.00
608,SW_724,919.00,1207.00,288.00,1,237.00
609,NE_771,990.00,1207.00,217.00,1,162.00
610,NE_780,1002.00,1209.00,207.00,1,151.00
611,NE_830,1080.00,1209.00,129.00,1,76.00
612,SW_736,937.00,1210.00,273.00,1,220.00
613,SW_737,942.00,1211.00,269.00,1,217.00
614,NE_856,1102.00,1211.00,109.00,1,55.00
615,NE_882,1132.00,1213.00,81.00,1,27.00
616,SW_765,980.00,1214.00,234.00,1,182.00
617,SW_769,986.00,1216.00,230.00,1,176.00
618,NE_888,1143.00,1217.00,74.00,1,17.00
619,NE_899,1156.00,1218.00,62.00,1,4.00
620,NE_908,1167.00,1220.00,53.00,0,0.00
621,EW_588,970.00,1227.00,257.00,2,199.00
622,WE_543,1034.00,1228.00,194.00,2,136.00
623,WE_546,1038.00,1229.00,191.00,2,136.00
624,EW_593,979.00,1230.00,251.00,2,189.00
625,WE_549,1043.00,1231.00,188.00,1,134.00
626,WE_560,1056.00,1232.00,176.00,1,127.00
627,EW_596,988.00,1232.00,244.00,2,182.00
628,EW_600,993.00,1233.00,240.00,2,179.00
629,EW_603,998.00,1235.00,237.00,2,176.00
630,WE_566,1065.00,1236.00,171.00,3,115.00
631,WE_570,1075.00,1237.00,162.00,1,104.00
632,EW_610,1011.00,1237.00,226.00,4,163.00
633,WE_573,1080.00,1239.00,159.00,1,104.00
634,EW_613,1019.00,1239.00,220.00,4,156.00
635,EW_616,1097.00,1240.00,143.00,1,89.00
636,WE_580,1099.00,1241.00,142.00,1,91.00
637,EW_621,1110.00,1242.00,132.00,1,82.00
638,EW_626,1115.00,1244.00,129.00,1,79.00
639,EW_631,1124.00,1245.00,121.00,1,70.00
640,EW_632,1128.00,1247.00,119.00,1,67.00
641,EW_638,1133.00,1249.00,116.00,1,64.00
642,EW_648,1151.00,1252.00,101.00,1,49.00
643,EW_653,1159.00,1255.00,96.00,1,44.00
644,EW_656,1171.00,1256.00,85.00,1,33.00
645,EW_678,1202.00,1258.00,56.00,1,3.00
646,EW_681,1207.00,1260.00,53.00,1,1.00
647,EW_682,1211.00,1261.00,50.00,0,0.00
648,EW_684,1216.00,1263.00,47.00,0,0.00
649,WN_430,845.00,1286.00,441.00,5,356.00
650,ES_537,912.00,1287.00,375.00,4,303.00
651,WN_441,864.00,1289.00,425.00,4,337.00
652,ES_563,939.00,1289.00,350.00,3,279.00
653,ES_567,946.00,1291.00,345.00,5,275.00
654,WN_577,1085.00,1291.00,206.00,1,147.00
655,WN_444,873.00,1294.00,421.00,4,325.00
656,WN_445,878.00,1296.00,418.00,4,325.00
657,WN_447,882.00,1297.00,415.00,4,327.00
658,ES_688,1221.00,1297.00,76.00,2,20.00
659,ES_609,1006.00,1298.00,292.00,6,223.00
660,WN_450,891.00,1299.00,408.00,5,316.00
661,WN_462,900.00,1301.00,401.00,2,307.00
662,ES_690,1225.00,1301.00,76.00,3,22.00
663,ES_612,1015.00,1302.00,287.00,4,220.00
664,WN_467,918.00,1303.00,385.00,2,291.00
665,WN_586,1108.00,1305.00,197.00,1,150.00
666,ES_569,947.00,1306.00,359.00,7,279.00
667,ES_574,954.00,1308.00,354.00,4,267.00
668,SW_800,1027.00,1316.00,289.00,2,229.00
669,NE_924,1189.00,1317.00,128.00,1,78.00
670,NE_944,1220.00,1319.00,99.00,1,49.00
671,SW_828,1072.00,1320.00,248.00,2,184.00
672,NE_945,1225.00,1320.00,95.00,1,46.00
673,SW_840,1089.00,1322.00,233.00,2,168.00
674,NE_951,1230.00,1322.00,92.00,1,42.00
675,SW_850,1096.00,1323.00,227.00,2,161.00
676,NE_978,1257.00,1324.00,67.00,1,17.00
677,NE_999,1280.00,1326.00,46.00,0,0.00
678,SW_904,1165.00,1328.00,163.00,2,96.00
679,SW_909,1169.00,1330.00,161.00,2,93.00
680,SW_915,1176.00,1332.00,156.00,1,89.00
681,SW_918,1181.00,1334.00,153.00,1,90.00
682,SW_936,1210.00,1336.00,126.00,1,71.00
683,SW_967,1248.00,1338.00,90.00,1,34.00
684,SW_975,1256.00,1341.00,85.00,1,27.00
685,WN_587,1112.00,1347.00,235.00,3,174.00
686,ES_707,1238.00,1347.00,109.00,2,54.00
687,WN_493,958.00,1350.00,392.00,4,287.00
688,ES_576,960.00,1350.00,390.00,5,297.00
689,ES_711,1247.00,1351.00,104.00,2,45.00
690,WN_495,965.00,1353.00,388.00,4,282.00
691,WN_496,967.00,1354.00,387.00,5,280.00
692,ES_619,1105.00,1354.00,249.00,4,180.00
693,WN_502,974.00,1356.00,382.00,4,276.00
694,ES_614,1024.00,1356.00,332.00,6,244.00
695,ES_617,1102.00,1357.00,255.00,4,177.00
696,WN_505,979.00,1358.00,379.00,4,271.00
697,WN_532,1024.00,1359.00,335.00,4,229.00
698,ES_714,1256.00,1359.00,103.00,2,45.00
699,WN_578,1090.00,1361.00,271.00,3,175.00
700,ES_627,1119.00,1362.00,243.00,3,178.00
701,WN_579,1092.00,1364.00,272.00,3,180.00
702,ES_639,1138.00,1364.00,226.00,3,159.00
703,WN_584,1104.00,1365.00,261.00,3,173.00
704,ES_646,1142.00,1366.00,224.00,3,159.00
705,WN_585,1105.00,1367.00,262.00,3,174.00
706,WE_589,1122.00,1377.00,255.00,2,195.00
707,EW_698,1229.00,1377.00,148.00,4,86.00
708,WE_590,1127.00,1379.00,252.00,2,192.00
709,EW_703,1233.00,1379.00,146.00,4,85.00
710,WE_595,1132.00,1381.00,249.00,2,188.00
711,WE_598,1139.00,1382.00,243.00,2,182.00
712,EW_709,1242.00,1384.00,142.00,2,80.00
713,WE_602,1145.00,1385.00,240.00,2,177.00
714,EW_713,1251.00,1385.00,134.00,2,70.00
715,WE_605,1151.00,1387.00,236.00,2,173.00
716,EW_715,1261.00,1387.00,126.00,2,64.00
717,WE_607,1155.00,1389.00,234.00,2,169.00
718,EW_717,1266.00,1389.00,123.00,2,60.00
719,WE_608,1160.00,1390.00,230.00,2,165.00
720,EW_719,1270.00,1390.00,120.00,2,58.00
721,WE_611,1164.00,1392.00,228.00,2,163.00
722,EW_723,1279.00,1392.00,113.00,2,53.00
723,WE_620,1169.00,1394.00,225.00,2,160.00
724,EW_725,1284.00,1394.00,110.00,2,49.00
725,WE_625,1174.00,1396.00,222.00,2,157.00
726,EW_731,1297.00,1396.00,99.00,3,38.00
727,WE_633,1179.00,1398.00,219.00,2,155.00
728,EW_735,1310.00,1398.00,88.00,3,33.00
729,WE_635,1184.00,1399.00,215.00,2,153.00
730,EW_738,1314.00,1399.00,85.00,3,31.00
731,WE_636,1188.00,1401.00,213.00,3,150.00
732,WE_642,1198.00,1403.00,205.00,2,143.00
733,EW_742,1364.00,1403.00,39.00,0,0.00
734,WE_643,1300.00,1405.00,105.00,1,50.00
735,WE_645,1305.00,1409.00,104.00,1,48.00
736,EW_746,1371.00,1410.00,39.00,0,0.00
737,WE_649,1309.00,1412.00,103.00,1,47.00
738,WE_670,1320.00,1413.00,93.00,1,39.00
739,WE_673,1329.00,1415.00,86.00,1,33.00
740,WE_686,1340.00,1417.00,77.00,1,25.00
741,EW_750,1379.00,1417.00,38.00,0,0.00
742,WE_687,1344.00,1418.00,74.00,1,20.00
743,WE_689,1349.00,1420.00,71.00,1,19.00
744,WE_697,1357.00,1422.00,65.00,1,14.00
745,WE_699,1361.00,1423.00,62.00,3,14.00
746,EW_752,1386.00,1427.00,41.00,0,0.00
747,NS_912,1174.00,1437.00,263.00,1,213.00
748,SN_955,1231.00,1438.00,207.00,1,157.00
749,SN_1034,1327.00,1439.00,112.00,1,63.00
750,NS_913,1179.00,1440.00,261.00,1,211.00
751,SN_1045,1348.00,1441.00,93.00,1,42.00
752,NS_923,1184.00,1442.00,258.00,1,207.00
753,NS_930,1198.00,1444.00,246.00,1,194.00
754,SN_1065,1364.00,1444.00,80.00,1,28.00
755,NS_938,1213.00,1446.00,233.00,1,181.00
756,SN_1069,1374.00,1446.00,72.00,1,21.00
757,SN_1071,1379.00,1447.00,68.00,1,16.00
758,NS_982,1264.00,1448.00,184.00,1,133.00
759,NS_984,1268.00,1449.00,181.00,1,128.00
760,SN_1075,1385.00,1450.00,65.00,1,13.00
761,NS_994,1274.00,1451.00,177.00,1,124.00
762,SN_1088,1401.00,1451.00,50.00,1,1.00
763,NS_1013,1298.00,1454.00,156.00,1,103.00
764,NS_1026,1319.00,1455.00,136.00,1,84.00
765,NS_1037,1330.00,1458.00,128.00,1,75.00
766,WN_597,1136.00,1467.00,331.00,4,254.00
767,ES_647,1147.00,1467.00,320.00,4,247.00
768,ES_720,1275.00,1469.00,194.00,3,126.00
769,WN_599,1143.00,1470.00,327.00,4,250.00
770,ES_651,1155.00,1471.00,316.00,5,242.00
771,WN_604,1149.00,1472.00,323.00,4,245.00
772,WN_630,1178.00,1473.00,295.00,4,216.00
773,ES_654,1164.00,1473.00,309.00,4,231.00
774,WN_637,1193.00,1475.00,282.00,3,203.00
775,ES_655,1167.00,1475.00,308.00,4,230.00
776,WN_640,1195.00,1477.00,282.00,4,205.00
777,ES_726,1288.00,1477.00,189.00,4,117.00
778,WN_652,1314.00,1479.00,165.00,2,98.00
779,WN_657,1317.00,1480.00,163.00,2,98.00
780,ES_658,1175.00,1481.00,306.00,4,226.00
781,WN_671,1324.00,1482.00,158.00,3,94.00
782,ES_729,1293.00,1482.00,189.00,5,117.00
783,WN_677,1333.00,1484.00,151.00,3,86.00
784,ES_659,1178.00,1486.00,308.00,5,226.00
785,WN_683,1337.00,1487.00,150.00,1,85.00
786,ES_664,1185.00,1488.00,303.00,4,224.00
787,ES_732,1301.00,1489.00,188.00,4,124.00
788,WE_701,1388.00,1497.00,109.00,1,59.00
789,EW_756,1392.00,1498.00,106.00,1,55.00
790,WE_702,1393.00,1499.00,106.00,1,57.00
791,EW_757,1396.00,1499.00,103.00,2,53.00
792,WE_706,1403.00,1500.00,97.00,1,48.00
793,WE_722,1416.00,1504.00,88.00,1,36.00
794,WE_745,1428.00,1505.00,77.00,1,27.00
795,WE_749,1432.00,1507.00,75.00,1,25.00
796,WE_753,1437.00,1509.00,72.00,1,20.00
797,WE_760,1442.00,1510.00,68.00,1,17.00
798,WE_781,1459.00,1512.00,53.00,1,3.00
799,EW_764,1413.00,1513.00,100.00,1,51.00
800,WE_785,1469.00,1518.00,49.00,0,0.00
801,WE_789,1476.00,1520.00,44.00,0,0.00
802,WN_693,1354.00,1526.00,172.00,2,110.00
803,ES_665,1189.00,1527.00,338.00,4,260.00
804,WN_700,1384.00,1528.00,144.00,2,82.00
805,ES_733,1306.00,1529.00,223.00,5,153.00
806,WN_705,1397.00,1530.00,133.00,3,71.00
807,ES_662,1181.00,1532.00,351.00,10,264.00
808,WN_712,1408.00,1533.00,125.00,2,62.00
809,ES_668,1194.00,1534.00,340.00,5,260.00
810,WN_718,1412.00,1534.00,122.00,2,59.00
811,WN_741,1421.00,1536.00,115.00,2,52.00
812,ES_739,1319.00,1537.00,218.00,4,145.00
813,ES_740,1359.00,1538.00,179.00,2,111.00
814,WN_744,1425.00,1540.00,115.00,2,50.00
815,ES_674,1196.00,1541.00,345.00,8,263.00
816,WN_761,1447.00,1541.00,94.00,2,30.00
817,ES_743,1369.00,1543.00,174.00,2,107.00
818,WN_768,1450.00,1543.00,93.00,2,27.00
819,ES_748,1375.00,1544.00,169.00,3,103.00
820,WN_770,1453.00,1545.00,92.00,2,27.00
821,ES_751,1384.00,1546.00,162.00,2,96.00
822,WN_777,1456.00,1547.00,91.00,2,25.00
823,EW_767,1478.00,1557.00,79.00,1,29.00
824,WE_790,1480.00,1557.00,77.00,2,27.00
825,EW_775,1490.00,1559.00,69.00,1,19.00
826,WE_794,1491.00,1559.00,68.00,1,18.00
827,WE_797,1501.00,1561.00,60.00,1,9.00
828,EW_778,1498.00,1563.00,65.00,1,11.00
829,WE_798,1506.00,1563.00,57.00,1,6.00
830,WE_804,1515.00,1564.00,49.00,0,0.00
831,EW_782,1507.00,1565.00,58.00,1,4.00
832,EW_786,1512.00,1567.00,55.00,1,1.00
833,EW_792,1520.00,1568.00,48.00,0,0.00
834,WE_810,1528.00,1568.00,40.00,0,0.00
835,WE_811,1532.00,1575.00,43.00,0,0.00
836,SN_1100,1421.00,1586.00,165.00,1,118.00
837,NS_1039,1335.00,1587.00,252.00,2,191.00
838,SN_1118,1449.00,1589.00,140.00,1,91.00
839,NS_1068,1368.00,1591.00,223.00,2,159.00
840,SN_1169,1538.00,1592.00,54.00,1,2.00
841,NS_1144,1483.00,1593.00,110.00,1,59.00
842,SN_1173,1543.00,1594.00,51.00,0,0.00
843,NS_1086,1396.00,1595.00,199.00,2,133.00
844,NS_1149,1493.00,1596.00,103.00,1,52.00
845,NS_1154,1502.00,1597.00,95.00,1,44.00
846,NS_1175,1545.00,1599.00,54.00,1,2.00
847,SW_1006,1288.00,1617.00,329.00,1,270.00
848,NE_1023,1314.00,1617.00,303.00,1,253.00
849,NE_1029,1324.00,1619.00,295.00,1,245.00
850,SW_1043,1344.00,1619.00,275.00,1,225.00
851,SW_1049,1353.00,1622.00,269.00,1,217.00
852,NE_1047,1347.00,1623.00,276.00,1,224.00
853,SW_1061,1360.00,1624.00,264.00,1,212.00
854,SW_1067,1369.00,1626.00,257.00,1,205.00
855,NE_1103,1426.00,1626.00,200.00,1,146.00
856,NE_1112,1442.00,1627.00,185.00,1,132.00
857,SW_1081,1392.00,1628.00,236.00,1,183.00
858,NE_1116,1448.00,1629.00,181.00,1,127.00
859,SW_1083,1397.00,1630.00,233.00,1,181.00
860,NE_1123,1454.00,1631.00,177.00,1,122.00
861,SW_1124,1456.00,1632.00,176.00,1,123.00
862,NE_1132,1469.00,1633.00,164.00,1,110.00
863,SW_1127,1462.00,1634.00,172.00,1,118.00
864,NE_1139,1476.00,1635.00,159.00,1,104.00
865,NE_1147,1488.00,1636.00,148.00,1,94.00
866,SW_1198,1582.00,1636.00,54.00,0,0.00
867,NE_1158,1513.00,1638.00,125.00,1,72.00
868,SW_1208,1589.00,1638.00,49.00,0,0.00
869,NE_1166,1529.00,1640.00,111.00,1,58.00
870,NE_1193,1579.00,1642.00,63.00,1,9.00
871,NE_1195,1583.00,1644.00,61.00,1,6.00
872,SW_1220,1600.00,1644.00,44.00,0,0.00
873,NE_1211,1594.00,1645.00,51.00,0,0.00
874,SW_1222,1604.00,1648.00,44.00,1,1.00
875,SW_1234,1623.00,1663.00,40.00,0,0.00
876,ES_754,1390.00,1677.00,287.00,4,213.00
877,WN_783,1464.00,1677.00,213.00,2,144.00
878,ES_758,1402.00,1679.00,277.00,3,202.00
879,WN_784,1465.00,1679.00,214.00,3,144.00
880,ES_762,1403.00,1680.00,277.00,6,200.00
881,WN_787,1474.00,1681.00,207.00,2,141.00
882,ES_763,1406.00,1682.00,276.00,7,203.00
883,WN_791,1486.00,1682.00,196.00,2,134.00
884,ES_773,1483.00,1684.00,201.00,2,138.00
885,WN_795,1496.00,1685.00,189.00,3,123.00
886,WN_801,1511.00,1686.00,175.00,1,118.00
887,ES_774,1486.00,1688.00,202.00,2,136.00
888,WN_806,1520.00,1688.00,168.00,1,116.00
889,ES_776,1494.00,1690.00,196.00,2,131.00
890,WN_809,1524.00,1690.00,166.00,1,116.00
891,ES_779,1502.00,1691.00,189.00,3,124.00
892,ES_788,1516.00,1693.00,177.00,2,117.00
893,ES_793,1525.00,1695.00,170.00,1,116.00
894,WN_813,1538.00,1695.00,157.00,1,104.00
895,WN_817,1542.00,1697.00,155.00,1,100.00
896,ES_796,1528.00,1698.00,170.00,1,115.00
897,WN_825,1556.00,1699.00,143.00,1,90.00
898,EW_807,1552.00,1707.00,155.00,1,105.00
899,WE_819,1547.00,1707.00,160.00,1,112.00
900,EW_812,1561.00,1709.00,148.00,1,99.00
901,WE_822,1551.00,1709.00,158.00,1,107.00
902,EW_816,1569.00,1710.00,141.00,1,91.00
903,WE_826,1561.00,1711.00,150.00,1,101.00
904,EW_818,1574.00,1712.00,138.00,1,88.00
905,WE_832,1565.00,1713.00,148.00,1,96.00
906,EW_820,1579.00,1715.00,136.00,1,84.00
907,WE_834,1574.00,1715.00,141.00,1,88.00
908,EW_836,1596.00,1716.00,120.00,1,69.00
909,WE_847,1593.00,1717.00,124.00,1,72.00
910,EW_839,1601.00,1718.00,117.00,1,68.00
911,WE_857,1606.00,1719.00,113.00,1,62.00
912,WE_866,1621.00,1721.00,100.00,1,50.00
913,EW_842,1605.00,1723.00,118.00,1,65.00
914,EW_852,1622.00,1724.00,102.00,1,49.00
915,EW_854,1626.00,1726.00,100.00,1,46.00
916,WE_867,1625.00,1726.00,101.00,1,45.00
917,EW_861,1640.00,1728.00,88.00,2,28.00
918,WE_874,1633.00,1728.00,95.00,1,40.00
919,WE_887,1647.00,1729.00,82.00,1,28.00
920,NS_1207,1589.00,1736.00,147.00,1,99.00
921,SN_1223,1610.00,1737.00,127.00,1,77.00
922,NS_1217,1598.00,1740.00,142.00,1,91.00
923,SN_1236,1627.00,1740.00,113.00,1,63.00
924,NS_1245,1634.00,1741.00,107.00,1,55.00
925,SN_1246,1636.00,1742.00,106.00,1,55.00
926,NS_1265,1656.00,1743.00,87.00,1,37.00
927,SN_1253,1645.00,1744.00,99.00,1,47.00
928,SN_1266,1657.00,1746.00,89.00,1,38.00
929,NS_1275,1666.00,1747.00,81.00,1,27.00
930,SN_1295,1691.00,1747.00,56.00,1,3.00
931,SN_1297,1700.00,1749.00,49.00,0,0.00
932,SN_1306,1709.00,1751.00,42.00,0,0.00
933,ES_799,1531.00,1767.00,236.00,3,173.00
934,WN_833,1570.00,1767.00,197.00,2,136.00
935,ES_855,1631.00,1768.00,137.00,2,80.00
936,WN_838,1579.00,1769.00,190.00,2,128.00
937,ES_802,1538.00,1770.00,232.00,3,166.00
938,WN_841,1584.00,1771.00,187.00,2,124.00
939,WN_844,1589.00,1773.00,184.00,2,119.00
940,WN_848,1598.00,1775.00,177.00,2,114.00
941,ES_859,1636.00,1775.00,139.00,3,78.00
942,ES_803,1542.00,1777.00,235.00,4,163.00
943,WN_851,1602.00,1777.00,175.00,2,112.00
944,ES_862,1645.00,1778.00,133.00,2,70.00
945,ES_805,1547.00,1780.00,233.00,4,163.00
946,ES_808,1557.00,1782.00,225.00,4,154.00
947,WN_898,1665.00,1782.00,117.00,1,55.00
948,ES_864,1649.00,1783.00,134.00,3,72.00
949,WN_858,1611.00,1784.00,173.00,4,98.00
950,ES_814,1565.00,1785.00,220.00,3,151.00
951,WN_901,1670.00,1785.00,115.00,2,53.00
952,WN_860,1614.00,1787.00,173.00,3,94.00
953,ES_865,1654.00,1787.00,133.00,4,73.00
954,WN_903,1674.00,1789.00,115.00,3,52.00
955,SW_1238,1632.00,1797.00,165.00,1,115.00
956,NE_1239,1629.00,1799.00,170.00,1,117.00
957,SW_1251,1641.00,1799.00,158.00,1,108.00
958,NE_1271,1661.00,1800.00,139.00,1,89.00
959,SW_1261,1653.00,1802.00,149.00,1,98.00
960,NE_1276,1671.00,1802.00,131.00,1,79.00
961,SW_1270,1662.00,1803.00,141.00,1,90.00
962,SW_1274,1667.00,1806.00,139.00,1,87.00
963,NE_1281,1676.00,1806.00,130.00,1,74.00
964,NE_1284,1681.00,1807.00,126.00,1,73.00
965,SW_1278,1671.00,1808.00,137.00,1,83.00
966,SW_1285,1677.00,1810.00,133.00,1,79.00
967,SW_1292,1687.00,1812.00,125.00,1,73.00
968,SW_1312,1715.00,1815.00,100.00,1,47.00
969,SW_1333,1739.00,1817.00,78.00,1,24.00
970,SW_1365,1776.00,1818.00,42.00,0,0.00
971,ES_821,1584.00,1826.00,242.00,5,165.00
972,WN_863,1618.00,1826.00,208.00,5,122.00
973,ES_823,1587.00,1829.00,242.00,5,160.00
974,WN_872,1630.00,1830.00,200.00,5,111.00
975,ES_870,1667.00,1831.00,164.00,3,93.00
976,ES_869,1663.00,1832.00,169.00,4,99.00
977,WN_877,1638.00,1832.00,194.00,4,103.00
978,ES_831,1592.00,1834.00,242.00,6,162.00
979,WN_884,1639.00,1834.00,195.00,5,107.00
980,WN_885,1643.00,1835.00,192.00,4,103.00
981,ES_824,1590.00,1836.00,246.00,8,161.00
982,WN_891,1655.00,1837.00,182.00,3,95.00
983,ES_843,1610.00,1838.00,228.00,6,145.00
984,WN_907,1684.00,1839.00,155.00,4,72.00
985,ES_875,1675.00,1840.00,165.00,4,96.00
986,WN_914,1693.00,1841.00,148.00,2,69.00
987,WN_919,1705.00,1843.00,138.00,2,69.00
988,ES_846,1614.00,1847.00,233.00,5,149.00
989,WN_927,1716.00,1847.00,131.00,2,63.00
990,ES_845,1611.00,1848.00,237.00,7,154.00
991,ES_849,1618.00,1850.00,232.00,5,152.00
992,WE_889,1651.00,1856.00,205.00,2,146.00
993,EW_868,1658.00,1857.00,199.00,3,138.00
994,WE_894,1656.00,1858.00,202.00,2,141.00
995,EW_873,1671.00,1859.00,188.00,2,126.00
996,WE_895,1661.00,1860.00,199.00,2,138.00
997,EW_876,1680.00,1861.00,181.00,3,124.00
998,EW_879,1687.00,1861.00,174.00,3,119.00
999,WE_905,1678.00,1863.00,185.00,3,122.00
1000,EW_880,1692.00,1864.00,172.00,3,113.00
1001,WE_910,1688.00,1865.00,177.00,1,118.00
1002,EW_883,1723.00,1867.00,144.00,1,94.00
1003,WE_916,1695.00,1867.00,172.00,1,117.00
1004,EW_892,1772.00,1868.00,96.00,1,48.00
1005,WE_917,1700.00,1869.00,169.00,1,116.00
1006,EW_896,1776.00,1871.00,95.00,1,43.00
1007,WE_921,1707.00,1871.00,164.00,1,113.00
1008,WE_925,1711.00,1873.00,162.00,1,110.00
1009,EW_897,1780.00,1874.00,94.00,2,42.00
1010,EW_906,1793.00,1875.00,82.00,1,31.00
1011,WE_933,1721.00,1875.00,154.00,1,102.00
1012,EW_911,1797.00,1877.00,80.00,1,27.00
1013,WE_934,1725.00,1877.00,152.00,1,101.00
1014,SW_1374,1794.00,1887.00,93.00,1,45.00
1015,NE_1388,1809.00,1887.00,78.00,1,28.00
1016,SW_1382,1800.00,1889.00,89.00,1,39.00
1017,SW_1391,1813.00,1891.00,78.00,1,28.00
1018,NE_1402,1829.00,1891.00,62.00,1,10.00
1019,SW_1403,1824.00,1893.00,69.00,1,18.00
1020,SW_1416,1838.00,1895.00,57.00,2,7.00
1021,SW_1426,1851.00,1896.00,45.00,0,0.00
1022,NE_1440,1865.00,1904.00,39.00,0,0.00
1023,ES_878,1684.00,1916.00,232.00,5,151.00
1024,WN_931,1718.00,1917.00,199.00,4,125.00
1025,ES_890,1728.00,1918.00,190.00,3,122.00
1026,WN_946,1738.00,1919.00,181.00,3,109.00
1027,ES_881,1697.00,1920.00,223.00,6,139.00
1028,WN_950,1744.00,1922.00,178.00,3,104.00
1029,ES_886,1727.00,1923.00,196.00,3,119.00
1030,WN_965,1768.00,1923.00,155.00,3,86.00
1031,ES_900,1786.00,1925.00,139.00,2,74.00
1032,WN_970,1775.00,1925.00,150.00,2,84.00
1033,ES_902,1790.00,1926.00,136.00,2,72.00
1034,WN_972,1778.00,1927.00,149.00,3,83.00
1035,WN_987,1791.00,1928.00,137.00,2,74.00
1036,ES_922,1807.00,1930.00,123.00,1,54.00
1037,WN_990,1801.00,1930.00,129.00,2,62.00
1038,ES_926,1810.00,1932.00,122.00,1,54.00
1039,WN_1000,1869.00,1932.00,63.00,1,12.00
1040,ES_928,1813.00,1934.00,121.00,1,54.00
1041,WN_1002,1873.00,1934.00,61.00,1,9.00
1042,ES_929,1816.00,1936.00,120.00,1,55.00
1043,ES_935,1824.00,1938.00,114.00,1,55.00
1044,WN_1005,1887.00,1938.00,51.00,0,0.00
1045,SN_1318,1721.00,1947.00,226.00,1,175.00
1046,NS_1332,1739.00,1948.00,209.00,1,159.00
1047,NS_1340,1747.00,1949.00,202.00,1,152.00
1048,SN_1322,1726.00,1950.00,224.00,1,174.00
1049,SN_1336,1743.00,1951.00,208.00,1,157.00
1050,NS_1344,1752.00,1951.00,199.00,1,149.00
1051,SN_1360,1771.00,1953.00,182.00,1,132.00
1052,NS_1353,1764.00,1954.00,190.00,1,138.00
1053,SN_1367,1780.00,1954.00,174.00,1,123.00
1054,SN_1370,1785.00,1956.00,171.00,1,121.00
1055,NS_1359,1771.00,1958.00,187.00,1,131.00
1056,SN_1371,1789.00,1958.00,169.00,1,120.00
1057,NS_1401,1824.00,1961.00,137.00,1,80.00
1058,SN_1408,1829.00,1961.00,132.00,1,80.00
1059,NS_1407,1833.00,1962.00,129.00,1,74.00
1060,SN_1411,1834.00,1963.00,129.00,1,78.00
1061,NS_1420,1842.00,1964.00,122.00,1,68.00
1062,SN_1434,1859.00,1964.00,105.00,1,53.00
1063,NS_1438,1860.00,1965.00,105.00,1,51.00
1064,SN_1462,1896.00,1966.00,70.00,1,19.00
1065,NS_1474,1909.00,1966.00,57.00,1,4.00
1066,NS_1484,1925.00,1968.00,43.00,0,0.00
1067,ES_937,1826.00,1976.00,150.00,3,84.00
