,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
550,EW_426,1073.00,1162.00,89.00,1,38.00
551,WE_419,1079.00,1163.00,84.00,1,34.00
552,EW_429,1078.00,1163.00,85.00,1,35.00
553,WE_422,1083.00,1165.00,82.00,1,32.00
554,EW_432,1087.00,1165.00,78.00,1,27.00
555,WE_424,1092.00,1166.00,74.00,1,25.00
556,EW_441,1102.00,1167.00,65.00,1,14.00
557,EW_445,1112.00,1169.00,57.00,1,6.00
558,EW_448,1121.00,1172.00,51.00,0,0.00
559,WE_434,1116.00,1173.00,57.00,1,1.00
560,EW_450,1126.00,1174.00,48.00,0,0.00
561,WE_435,1121.00,1175.00,54.00,0,0.00
562,EW_453,1135.00,1175.00,40.00,0,0.00
563,WE_438,1130.00,1177.00,47.00,0,0.00
564,EW_456,1139.00,1178.00,39.00,0,0.00
565,WE_444,1139.00,1179.00,40.00,0,0.00
566,ES_409,1050.00,1196.00,146.00,1,91.00
567,WN_410,1059.00,1197.00,138.00,1,87.00
568,ES_411,1055.00,1198.00,143.00,1,90.00
569,WN_414,1070.00,1199.00,129.00,1,79.00
570,ES_420,1068.00,1200.00,132.00,1,83.00
571,WN_417,1074.00,1201.00,127.00,1,77.00
572,ES_430,1082.00,1202.00,120.00,1,69.00
573,WN_423,1088.00,1203.00,115.00,1,65.00
574,WN_425,1097.00,1206.00,109.00,1,58.00
575,ES_436,1092.00,1206.00,114.00,1,60.00
576,WN_427,1101.00,1208.00,107.00,1,54.00
577,ES_439,1097.00,1208.00,111.00,1,57.00
578,ES_443,1107.00,1209.00,102.00,1,49.00
579,WN_428,1106.00,1210.00,104.00,1,50.00
580,WN_433,1111.00,1211.00,100.00,1,48.00
581,ES_447,1116.00,1211.00,95.00,1,42.00
582,WN_437,1126.00,1213.00,87.00,1,35.00
583,WN_442,1134.00,1215.00,81.00,1,29.00
584,ES_451,1131.00,1215.00,84.00,1,28.00
585,ES_457,1144.00,1217.00,73.00,1,19.00
586,SN_1393,1046.00,1226.00,180.00,1,132.00
587,NS_1425,1075.00,1227.00,152.00,1,103.00
588,SN_1416,1068.00,1229.00,161.00,1,111.00
589,NS_1466,1097.00,1229.00,132.00,1,83.00
590,SN_1433,1080.00,1231.00,151.00,1,101.00
591,NS_1538,1148.00,1231.00,83.00,1,33.00
592,SN_1436,1084.00,1233.00,149.00,2,98.00
593,NS_1575,1174.00,1233.00,59.00,1,8.00
594,SN_1496,1116.00,1235.00,119.00,1,68.00
595,NS_1576,1178.00,1235.00,57.00,1,5.00
596,NS_1590,1184.00,1238.00,54.00,1,1.00
597,NS_1608,1198.00,1239.00,41.00,0,0.00
598,EW_467,1158.00,1256.00,98.00,1,50.00
599,WE_454,1154.00,1258.00,104.00,1,52.00
600,EW_471,1163.00,1259.00,96.00,1,45.00
601,WE_463,1167.00,1260.00,93.00,1,41.00
602,EW_480,1177.00,1261.00,84.00,1,34.00
603,WE_464,1172.00,1262.00,90.00,1,38.00
604,EW_483,1186.00,1263.00,77.00,1,27.00
605,WE_466,1181.00,1264.00,83.00,1,31.00
606,EW_484,1190.00,1264.00,74.00,1,23.00
607,EW_487,1199.00,1266.00,67.00,1,17.00
608,WE_469,1185.00,1267.00,82.00,1,27.00
609,WE_474,1194.00,1268.00,74.00,1,22.00
610,EW_491,1203.00,1268.00,65.00,1,13.00
611,WE_479,1213.00,1270.00,57.00,1,3.00
612,EW_492,1207.00,1270.00,63.00,1,12.00
613,WE_482,1218.00,1272.00,54.00,1,3.00
614,EW_494,1212.00,1272.00,60.00,1,9.00
615,WE_488,1227.00,1273.00,46.00,0,0.00
616,EW_499,1226.00,1274.00,48.00,0,0.00
617,WE_489,1231.00,1275.00,44.00,0,0.00
618,WN_449,1144.00,1287.00,143.00,2,81.00
619,WN_452,1149.00,1289.00,140.00,2,77.00
620,ES_458,1149.00,1289.00,140.00,2,75.00
621,WN_455,1158.00,1291.00,133.00,3,70.00
622,ES_459,1154.00,1291.00,137.00,2,73.00
623,ES_472,1168.00,1292.00,124.00,2,60.00
624,WN_461,1163.00,1293.00,130.00,2,66.00
625,ES_475,1172.00,1294.00,122.00,1,59.00
626,WN_465,1177.00,1295.00,118.00,1,58.00
627,WN_470,1190.00,1296.00,106.00,1,57.00
628,ES_481,1182.00,1296.00,114.00,1,58.00
629,ES_486,1195.00,1297.00,102.00,1,52.00
630,WN_476,1199.00,1298.00,99.00,1,48.00
631,WN_477,1204.00,1300.00,96.00,1,46.00
632,ES_495,1216.00,1301.00,85.00,1,32.00
633,ES_498,1221.00,1303.00,82.00,1,28.00
634,ES_500,1230.00,1304.00,74.00,1,20.00
635,WN_478,1208.00,1305.00,97.00,1,43.00
636,WN_485,1222.00,1306.00,84.00,1,31.00
637,ES_503,1235.00,1306.00,71.00,1,18.00
638,ES_513,1254.00,1308.00,54.00,0,0.00
639,SW_1422,1072.00,1317.00,245.00,2,183.00
640,NE_1472,1101.00,1317.00,216.00,1,164.00
641,SW_1445,1089.00,1318.00,229.00,1,178.00
642,NE_1517,1132.00,1320.00,188.00,1,137.00
643,SW_1462,1096.00,1321.00,225.00,1,175.00
644,NE_1531,1143.00,1322.00,179.00,1,129.00
645,NE_1551,1156.00,1323.00,167.00,1,116.00
646,SW_1560,1165.00,1323.00,158.00,1,107.00
647,SW_1568,1169.00,1324.00,155.00,1,104.00
648,NE_1566,1167.00,1325.00,158.00,1,108.00
649,SW_1578,1176.00,1326.00,150.00,1,100.00
650,NE_1591,1188.00,1327.00,139.00,1,87.00
651,SW_1585,1181.00,1328.00,147.00,1,96.00
652,NE_1632,1220.00,1329.00,109.00,1,59.00
653,SW_1619,1210.00,1330.00,120.00,1,69.00
654,NE_1634,1225.00,1331.00,106.00,1,55.00
655,NE_1641,1230.00,1333.00,103.00,1,50.00
656,SW_1666,1248.00,1333.00,85.00,1,33.00
657,NE_1681,1257.00,1334.00,77.00,1,25.00
658,SW_1678,1256.00,1335.00,79.00,1,27.00
659,SW_1726,1288.00,1336.00,48.00,0,0.00
660,NE_1714,1280.00,1337.00,57.00,1,6.00
661,ES_514,1259.00,1346.00,87.00,1,29.00
662,WN_490,1236.00,1347.00,111.00,2,50.00
663,WN_497,1246.00,1349.00,103.00,2,39.00
664,ES_517,1263.00,1349.00,86.00,1,28.00
665,ES_525,1273.00,1350.00,77.00,1,26.00
666,WN_506,1261.00,1351.00,90.00,1,29.00
667,ES_529,1287.00,1352.00,65.00,1,15.00
668,WN_511,1274.00,1353.00,79.00,2,29.00
669,ES_533,1297.00,1354.00,57.00,1,8.00
670,WN_515,1280.00,1355.00,75.00,1,23.00
671,ES_542,1309.00,1356.00,47.00,0,0.00
672,WN_520,1290.00,1357.00,67.00,1,15.00
673,ES_544,1314.00,1358.00,44.00,0,0.00
674,WN_521,1295.00,1359.00,64.00,1,15.00
675,WN_523,1304.00,1361.00,57.00,1,6.00
676,ES_550,1322.00,1364.00,42.00,0,0.00
677,NE_1762,1314.00,1376.00,62.00,1,13.00
678,NE_1774,1324.00,1379.00,55.00,1,6.00
679,SW_1801,1344.00,1386.00,42.00,0,0.00
680,NE_1807,1347.00,1387.00,40.00,0,0.00
681,SW_1810,1353.00,1394.00,41.00,0,0.00
682,WE_493,1241.00,1407.00,166.00,1,117.00
683,WE_502,1251.00,1409.00,158.00,1,108.00
684,EW_509,1245.00,1409.00,164.00,1,112.00
685,WE_505,1256.00,1411.00,155.00,1,104.00
686,EW_507,1240.00,1411.00,171.00,1,114.00
687,WE_508,1265.00,1412.00,147.00,1,97.00
688,EW_512,1250.00,1413.00,163.00,1,112.00
689,WE_510,1270.00,1414.00,144.00,1,94.00
690,EW_519,1268.00,1415.00,147.00,1,94.00
691,EW_527,1278.00,1416.00,138.00,1,87.00
692,WE_516,1285.00,1417.00,132.00,1,81.00
693,EW_528,1283.00,1418.00,135.00,1,84.00
694,WE_522,1299.00,1419.00,120.00,1,68.00
695,EW_530,1292.00,1419.00,127.00,1,76.00
696,WE_524,1308.00,1421.00,113.00,1,62.00
697,WE_531,1313.00,1422.00,109.00,1,58.00
698,EW_537,1301.00,1422.00,121.00,1,70.00
699,WE_532,1318.00,1424.00,106.00,1,54.00
700,EW_541,1305.00,1424.00,119.00,1,66.00
701,EW_546,1318.00,1426.00,108.00,1,56.00
702,WE_535,1323.00,1427.00,104.00,1,51.00
703,EW_553,1327.00,1428.00,101.00,1,47.00
704,WE_536,1327.00,1429.00,102.00,2,49.00
705,WE_543,1342.00,1430.00,88.00,2,37.00
706,EW_569,1360.00,1430.00,70.00,1,17.00
707,EW_571,1365.00,1431.00,66.00,1,13.00
708,WE_547,1352.00,1432.00,80.00,1,28.00
709,EW_575,1374.00,1433.00,59.00,1,6.00
710,WE_548,1356.00,1434.00,78.00,1,25.00
711,WE_552,1366.00,1435.00,69.00,1,18.00
712,EW_578,1384.00,1435.00,51.00,0,0.00
713,EW_579,1389.00,1436.00,47.00,0,0.00
714,WE_556,1370.00,1437.00,67.00,1,15.00
715,EW_583,1394.00,1438.00,44.00,0,0.00
716,WE_568,1397.00,1440.00,43.00,0,0.00
717,EW_587,1399.00,1440.00,41.00,0,0.00
718,WE_572,1402.00,1442.00,40.00,0,0.00
719,EW_590,1409.00,1447.00,38.00,0,0.00
720,WE_577,1412.00,1450.00,38.00,0,0.00
721,NS_1622,1213.00,1466.00,253.00,1,205.00
722,SN_1648,1231.00,1467.00,236.00,1,186.00
723,NS_1693,1264.00,1468.00,204.00,1,156.00
724,SN_1784,1327.00,1469.00,142.00,1,92.00
725,NS_1695,1268.00,1470.00,202.00,1,152.00
726,SN_1804,1349.00,1471.00,122.00,1,73.00
727,NS_1708,1274.00,1472.00,198.00,1,148.00
728,SN_1835,1364.00,1473.00,109.00,1,58.00
729,NS_1740,1298.00,1474.00,176.00,1,126.00
730,SN_1840,1373.00,1475.00,102.00,1,52.00
731,NS_1768,1319.00,1476.00,157.00,1,106.00
732,SN_1845,1377.00,1476.00,99.00,1,49.00
733,NS_1788,1330.00,1479.00,149.00,1,97.00
734,SN_1852,1385.00,1479.00,94.00,1,42.00
735,NS_1791,1335.00,1481.00,146.00,1,93.00
736,SN_1876,1401.00,1482.00,81.00,1,27.00
737,NS_1838,1368.00,1483.00,115.00,1,64.00
738,SN_1905,1421.00,1483.00,62.00,1,9.00
739,NS_1872,1396.00,1484.00,88.00,1,36.00
740,WN_538,1332.00,1497.00,165.00,1,115.00
741,ES_554,1331.00,1497.00,166.00,1,116.00
742,ES_557,1336.00,1498.00,162.00,1,114.00
743,WN_540,1337.00,1499.00,162.00,1,112.00
744,WN_545,1347.00,1501.00,154.00,1,105.00
745,ES_559,1341.00,1501.00,160.00,1,110.00
746,WN_549,1361.00,1503.00,142.00,1,92.00
747,ES_561,1345.00,1503.00,158.00,1,107.00
748,ES_563,1350.00,1504.00,154.00,1,105.00
749,WN_558,1375.00,1505.00,130.00,1,79.00
750,WN_560,1380.00,1506.00,126.00,1,76.00
751,ES_567,1355.00,1506.00,151.00,1,101.00
752,WN_562,1384.00,1508.00,124.00,1,74.00
753,ES_573,1370.00,1510.00,140.00,1,88.00
754,WN_565,1388.00,1511.00,123.00,1,70.00
755,ES_576,1379.00,1511.00,132.00,1,81.00
756,ES_588,1404.00,1513.00,109.00,1,56.00
757,WN_566,1392.00,1514.00,122.00,1,69.00
758,ES_591,1413.00,1515.00,102.00,1,50.00
759,WN_574,1407.00,1516.00,109.00,1,56.00
760,ES_592,1418.00,1517.00,99.00,2,48.00
761,WN_580,1416.00,1518.00,102.00,1,49.00
762,ES_596,1423.00,1519.00,96.00,1,44.00
763,WN_581,1420.00,1520.00,100.00,1,45.00
764,ES_600,1433.00,1521.00,88.00,1,36.00
765,WN_582,1424.00,1522.00,98.00,1,43.00
766,ES_601,1438.00,1523.00,85.00,1,34.00
767,WN_585,1434.00,1524.00,90.00,1,36.00
768,WN_586,1438.00,1525.00,87.00,1,34.00
769,ES_607,1447.00,1526.00,79.00,1,26.00
770,ES_611,1455.00,1527.00,72.00,1,20.00
771,WN_589,1442.00,1528.00,86.00,1,33.00
772,ES_612,1459.00,1529.00,70.00,1,17.00
773,WN_593,1446.00,1530.00,84.00,1,31.00
774,ES_618,1476.00,1531.00,55.00,1,3.00
775,WN_595,1450.00,1532.00,82.00,1,28.00
776,ES_621,1485.00,1533.00,48.00,0,0.00
777,WN_597,1453.00,1534.00,81.00,1,27.00
778,WN_605,1464.00,1536.00,72.00,1,19.00
779,ES_632,1497.00,1537.00,40.00,0,0.00
780,WN_613,1477.00,1538.00,61.00,1,8.00
781,WN_619,1484.00,1541.00,57.00,1,3.00
782,WN_625,1488.00,1542.00,54.00,1,3.00
783,ES_636,1502.00,1542.00,40.00,0,0.00
784,WN_623,1486.00,1544.00,58.00,3,4.00
785,WN_629,1501.00,1547.00,46.00,0,0.00
786,WE_584,1429.00,1557.00,128.00,1,79.00
787,EW_598,1428.00,1557.00,129.00,1,80.00
788,WE_602,1456.00,1559.00,103.00,1,54.00
789,EW_606,1443.00,1559.00,116.00,1,68.00
790,WE_603,1460.00,1561.00,101.00,1,52.00
791,EW_609,1451.00,1561.00,110.00,1,60.00
792,WE_608,1467.00,1563.00,96.00,1,45.00
793,EW_614,1462.00,1563.00,101.00,1,50.00
794,WE_610,1472.00,1565.00,93.00,1,42.00
795,EW_615,1467.00,1565.00,98.00,1,47.00
796,WE_616,1479.00,1566.00,87.00,1,37.00
797,EW_617,1471.00,1567.00,96.00,1,45.00
798,EW_620,1480.00,1568.00,88.00,1,38.00
799,WE_627,1492.00,1569.00,77.00,1,27.00
800,WE_628,1497.00,1570.00,73.00,1,22.00
801,EW_630,1488.00,1570.00,82.00,1,31.00
802,EW_631,1493.00,1572.00,79.00,1,29.00
803,WE_634,1504.00,1572.00,68.00,1,17.00
804,EW_637,1507.00,1573.00,66.00,1,17.00
805,WE_638,1512.00,1573.00,61.00,1,10.00
806,WE_645,1532.00,1577.00,45.00,0,0.00
807,SW_1829,1360.00,1586.00,226.00,1,176.00
808,NE_1912,1426.00,1587.00,161.00,1,111.00
809,SW_1837,1368.00,1588.00,220.00,1,170.00
810,NE_1932,1442.00,1589.00,147.00,1,98.00
811,SW_1863,1392.00,1590.00,198.00,1,149.00
812,NE_1944,1448.00,1591.00,143.00,1,93.00
813,SW_1866,1397.00,1592.00,195.00,1,147.00
814,NE_1951,1454.00,1593.00,139.00,1,88.00
815,SW_1955,1456.00,1594.00,138.00,1,88.00
816,NE_1970,1469.00,1596.00,127.00,1,74.00
817,SW_1962,1462.00,1597.00,135.00,1,85.00
818,NE_1981,1476.00,1597.00,121.00,1,68.00
819,NE_1997,1487.00,1599.00,112.00,2,61.00
820,NE_2022,1513.00,1606.00,93.00,1,37.00
821,NE_2034,1529.00,1607.00,78.00,1,22.00
822,WN_635,1508.00,1616.00,108.00,1,60.00
823,ES_642,1516.00,1617.00,101.00,1,52.00
824,WN_639,1517.00,1619.00,102.00,1,52.00
825,ES_646,1520.00,1619.00,99.00,1,50.00
826,ES_650,1530.00,1620.00,90.00,1,42.00
827,WN_641,1522.00,1621.00,99.00,1,49.00
828,ES_654,1539.00,1622.00,83.00,1,33.00
829,WN_644,1527.00,1623.00,96.00,1,44.00
830,ES_669,1556.00,1624.00,68.00,1,20.00
831,WN_652,1541.00,1625.00,84.00,1,33.00
832,WN_661,1551.00,1626.00,75.00,1,26.00
833,ES_676,1571.00,1626.00,55.00,1,6.00
834,WN_663,1560.00,1628.00,68.00,1,17.00
835,ES_678,1576.00,1629.00,53.00,0,0.00
836,WN_664,1565.00,1630.00,65.00,1,14.00
837,ES_682,1586.00,1631.00,45.00,0,0.00
838,WN_668,1579.00,1633.00,54.00,1,2.00
839,WN_677,1597.00,1637.00,40.00,0,0.00
840,SW_2102,1582.00,1647.00,65.00,1,16.00
841,NE_2093,1579.00,1648.00,69.00,1,18.00
842,SW_2113,1589.00,1648.00,59.00,1,11.00
843,NE_2099,1584.00,1649.00,65.00,1,15.00
844,SW_2129,1600.00,1650.00,50.00,0,0.00
845,NE_2117,1594.00,1651.00,57.00,1,8.00
846,SW_2135,1605.00,1654.00,49.00,0,0.00
847,SW_2163,1623.00,1665.00,42.00,0,0.00
848,NE_2174,1629.00,1669.00,40.00,0,0.00
849,SW_2173,1633.00,1673.00,40.00,0,0.00
850,SW_2192,1642.00,1684.00,42.00,0,0.00
851,SW_2212,1653.00,1691.00,38.00,0,0.00
852,EW_640,1511.00,1707.00,196.00,2,134.00
853,WE_651,1536.00,1707.00,171.00,1,121.00
854,EW_647,1525.00,1708.00,183.00,2,122.00
855,WE_657,1546.00,1708.00,162.00,1,114.00
856,EW_653,1534.00,1711.00,177.00,1,120.00
857,WE_662,1555.00,1712.00,157.00,1,106.00
858,WE_666,1569.00,1713.00,144.00,1,93.00
859,EW_658,1543.00,1714.00,171.00,1,119.00
860,WE_667,1574.00,1715.00,141.00,1,90.00
861,EW_659,1547.00,1716.00,169.00,1,116.00
862,WE_670,1584.00,1717.00,133.00,1,82.00
863,EW_660,1551.00,1718.00,167.00,1,113.00
864,WE_673,1588.00,1719.00,131.00,1,79.00
865,EW_672,1561.00,1720.00,159.00,1,106.00
866,EW_675,1566.00,1721.00,155.00,1,104.00
867,WE_674,1592.00,1722.00,130.00,1,77.00
868,WE_679,1601.00,1723.00,122.00,1,70.00
869,EW_681,1581.00,1723.00,142.00,1,91.00
870,EW_684,1590.00,1725.00,135.00,1,80.00
871,WE_686,1616.00,1725.00,109.00,1,57.00
872,WE_693,1629.00,1727.00,98.00,1,44.00
873,EW_688,1596.00,1729.00,133.00,1,78.00
874,NS_1991,1483.00,1738.00,255.00,1,204.00
875,SN_1946,1449.00,1739.00,290.00,1,237.00
876,NS_2002,1492.00,1740.00,248.00,1,195.00
877,NS_2010,1502.00,1741.00,239.00,1,189.00
878,SN_2042,1538.00,1741.00,203.00,1,151.00
879,SN_2049,1543.00,1743.00,200.00,1,146.00
880,NS_2052,1545.00,1743.00,198.00,1,147.00
881,SN_2142,1610.00,1744.00,134.00,1,82.00
882,NS_2112,1589.00,1745.00,156.00,1,106.00
883,SN_2168,1627.00,1746.00,119.00,1,65.00
884,NS_2126,1599.00,1747.00,148.00,1,96.00
885,NS_2183,1634.00,1748.00,114.00,1,61.00
886,SN_2184,1637.00,1748.00,111.00,1,57.00
887,SN_2195,1647.00,1749.00,102.00,1,51.00
888,NS_2217,1656.00,1750.00,94.00,1,44.00
889,NS_2230,1665.00,1752.00,87.00,1,35.00
890,SN_2218,1657.00,1753.00,96.00,1,41.00
891,SN_2268,1692.00,1755.00,63.00,1,8.00
892,SN_2278,1700.00,1757.00,57.00,1,3.00
893,SN_2296,1709.00,1759.00,50.00,0,0.00
894,SW_2222,1662.00,1767.00,105.00,1,54.00
895,NE_2224,1660.00,1767.00,107.00,1,58.00
896,SW_2229,1666.00,1769.00,103.00,1,52.00
897,NE_2232,1670.00,1769.00,99.00,1,49.00
898,SW_2237,1671.00,1771.00,100.00,1,51.00
899,NE_2240,1675.00,1771.00,96.00,1,46.00
900,NE_2246,1679.00,1773.00,94.00,1,43.00
901,SW_2248,1677.00,1773.00,96.00,1,46.00
902,SW_2261,1687.00,1775.00,88.00,1,36.00
903,SW_2307,1715.00,1776.00,61.00,1,9.00
904,SW_2337,1739.00,1779.00,40.00,0,0.00
905,SN_2316,1721.00,1796.00,75.00,1,27.00
906,NS_2336,1739.00,1797.00,58.00,1,9.00
907,NS_2347,1747.00,1798.00,51.00,1,3.00
908,SN_2322,1726.00,1799.00,73.00,1,23.00
909,NS_2354,1752.00,1800.00,48.00,0,0.00
910,SN_2341,1743.00,1801.00,58.00,1,8.00
911,NS_2368,1764.00,1804.00,40.00,0,0.00
912,SN_2378,1771.00,1808.00,37.00,0,0.00
913,NS_2377,1771.00,1809.00,38.00,0,0.00
914,SW_2383,1776.00,1827.00,51.00,0,0.00
915,SW_2404,1795.00,1835.00,40.00,0,0.00
916,SW_2422,1800.00,1841.00,41.00,0,0.00
917,SN_2389,1780.00,1857.00,77.00,1,25.00
918,SN_2394,1785.00,1859.00,74.00,1,25.00
919,SN_2396,1790.00,1861.00,71.00,1,21.00
920,NS_2456,1824.00,1862.00,38.00,0,0.00
921,SN_2466,1829.00,1866.00,37.00,0,0.00
922,SN_2470,1833.00,1871.00,38.00,0,0.00
923,NS_2465,1834.00,1876.00,42.00,0,0.00
924,EW_689,1600.00,1887.00,287.00,2,224.00
925,WE_698,1640.00,1887.00,247.00,2,186.00
926,EW_695,1615.00,1889.00,274.00,2,211.00
927,WE_701,1644.00,1890.00,246.00,2,182.00
928,EW_696,1620.00,1891.00,271.00,2,208.00
929,WE_705,1654.00,1892.00,238.00,2,174.00
930,EW_700,1630.00,1893.00,263.00,2,200.00
931,EW_712,1649.00,1894.00,245.00,3,184.00
932,WE_709,1664.00,1895.00,231.00,2,165.00
933,EW_715,1659.00,1896.00,237.00,3,173.00
934,WE_710,1668.00,1897.00,229.00,2,162.00
935,WE_714,1677.00,1899.00,222.00,2,155.00
936,EW_719,1664.00,1899.00,235.00,3,171.00
937,WE_716,1681.00,1900.00,219.00,2,155.00
938,WE_720,1695.00,1902.00,207.00,1,146.00
939,EW_722,1669.00,1902.00,233.00,2,168.00
940,EW_724,1673.00,1903.00,230.00,2,166.00
941,WE_726,1704.00,1904.00,200.00,1,145.00
942,WE_728,1709.00,1905.00,196.00,1,144.00
943,EW_729,1688.00,1905.00,217.00,2,154.00
944,EW_734,1697.00,1906.00,209.00,1,145.00
945,WE_733,1714.00,1907.00,193.00,1,142.00
946,EW_736,1702.00,1908.00,206.00,1,146.00
947,WE_735,1718.00,1909.00,191.00,1,139.00
948,EW_746,1718.00,1910.00,192.00,1,139.00
949,WE_739,1723.00,1911.00,188.00,1,136.00
950,EW_753,1727.00,1911.00,184.00,2,134.00
951,WE_747,1738.00,1913.00,175.00,1,122.00
952,EW_758,1732.00,1913.00,181.00,1,129.00
953,WE_750,1743.00,1915.00,172.00,1,119.00
954,EW_766,1746.00,1915.00,169.00,1,117.00
955,WE_751,1748.00,1916.00,168.00,1,117.00
956,EW_777,1759.00,1916.00,157.00,1,108.00
957,WE_754,1757.00,1918.00,161.00,1,111.00
958,WE_756,1767.00,1920.00,153.00,1,102.00
959,WE_761,1776.00,1921.00,145.00,1,95.00
960,WE_765,1789.00,1923.00,134.00,1,84.00
961,EW_778,1763.00,1924.00,161.00,1,105.00
962,WE_768,1794.00,1925.00,131.00,1,81.00
963,EW_782,1774.00,1925.00,151.00,1,96.00
964,WE_771,1802.00,1926.00,124.00,1,75.00
965,EW_792,1784.00,1927.00,143.00,1,88.00
966,WE_772,1807.00,1929.00,122.00,1,72.00
967,EW_797,1789.00,1929.00,140.00,1,84.00
968,EW_799,1795.00,1930.00,135.00,1,82.00
969,WE_775,1811.00,1931.00,120.00,1,72.00
970,EW_807,1799.00,1932.00,133.00,1,80.00
971,WE_783,1816.00,1933.00,117.00,1,70.00
972,EW_808,1805.00,1934.00,129.00,1,77.00
973,WE_786,1897.00,1935.00,38.00,0,0.00
974,WN_680,1606.00,1945.00,339.00,1,301.00
975,ES_690,1605.00,1947.00,342.00,1,301.00
976,SW_2440,1813.00,1948.00,135.00,1,84.00
977,NE_2434,1809.00,1949.00,140.00,1,88.00
978,SW_2458,1824.00,1949.00,125.00,1,75.00
979,SW_2476,1838.00,1951.00,113.00,1,63.00
980,NE_2457,1829.00,1952.00,123.00,1,71.00
981,SW_2499,1851.00,1953.00,102.00,1,50.00
982,NE_2518,1864.00,1953.00,89.00,1,36.00
983,SW_2546,1887.00,1955.00,68.00,1,17.00
984,NE_2563,1902.00,1956.00,54.00,1,1.00
985,SW_2579,1913.00,1956.00,43.00,0,0.00
986,SW_2596,1928.00,1968.00,40.00,0,0.00
987,NS_2486,1842.00,1977.00,135.00,1,86.00
988,SN_2511,1859.00,1979.00,120.00,1,68.00
989,NS_2515,1860.00,1979.00,119.00,1,70.00
990,SN_2557,1896.00,1981.00,85.00,1,34.00
991,NS_2575,1909.00,1981.00,72.00,1,23.00
992,SN_2566,1904.00,1983.00,79.00,1,28.00
993,NS_2591,1925.00,1983.00,58.00,1,6.00
994,SN_2576,1909.00,1984.00,75.00,1,23.00
995,NS_2610,1939.00,1985.00,46.00,0,0.00
996,SN_2583,1918.00,1986.00,68.00,1,17.00
997,SN_2624,1946.00,1988.00,42.00,0,0.00
998,NS_2615,1943.00,1989.00,46.00,0,0.00
999,SN_2667,1980.00,2019.00,39.00,0,0.00
1000,SN_2682,1988.00,2026.00,38.00,0,0.00
1001,WE_788,1903.00,2036.00,133.00,1,85.00
1002,EW_815,1974.00,2037.00,63.00,1,15.00
1003,WE_793,1913.00,2038.00,125.00,1,75.00
1004,EW_817,1978.00,2039.00,61.00,2,10.00
1005,WE_796,1919.00,2041.00,122.00,1,72.00
1006,WE_802,1923.00,2043.00,120.00,2,70.00
1007,WE_805,1929.00,2044.00,115.00,1,65.00
1008,SN_2684,1993.00,2067.00,74.00,1,25.00
1009,NS_2686,1993.00,2067.00,74.00,1,25.00
1010,SN_2694,1997.00,2068.00,71.00,1,21.00
1011,NS_2693,1998.00,2069.00,71.00,1,21.00
1012,SN_2711,2017.00,2071.00,54.00,1,3.00
1013,SN_2732,2026.00,2073.00,47.00,0,0.00
1014,NS_2758,2040.00,2079.00,39.00,0,0.00
1015,WN_683,1611.00,2126.00,515.00,2,462.00
1016,ES_692,1610.00,2126.00,516.00,2,463.00
1017,WN_687,1620.00,2128.00,508.00,2,455.00
1018,ES_697,1625.00,2128.00,503.00,2,449.00
1019,ES_703,1634.00,2130.00,496.00,2,440.00
1020,WN_691,1625.00,2131.00,506.00,2,448.00
1021,WN_694,1635.00,2133.00,498.00,2,440.00
1022,ES_818,1984.00,2133.00,149.00,1,103.00
1023,WN_702,1649.00,2135.00,486.00,2,426.00
1024,WN_707,1659.00,2137.00,478.00,2,417.00
1025,ES_704,1639.00,2138.00,499.00,3,440.00
1026,ES_708,1644.00,2139.00,495.00,3,436.00
1027,WN_812,1934.00,2139.00,205.00,1,159.00
1028,ES_713,1654.00,2141.00,487.00,3,427.00
1029,WN_711,1673.00,2145.00,472.00,3,409.00
1030,ES_821,1993.00,2146.00,153.00,3,103.00
1031,WN_717,1686.00,2147.00,461.00,3,397.00
1032,WN_718,1691.00,2149.00,458.00,3,392.00
1033,ES_725,1678.00,2149.00,471.00,4,404.00
1034,WN_721,1700.00,2153.00,453.00,2,382.00
1035,WN_741,1728.00,2154.00,426.00,2,357.00
1036,ES_828,1998.00,2155.00,157.00,4,103.00
1037,WN_743,1733.00,2156.00,423.00,2,353.00
1038,ES_727,1683.00,2157.00,474.00,6,402.00
1039,ES_832,2002.00,2158.00,156.00,1,107.00
1040,ES_731,1692.00,2160.00,468.00,4,403.00
1041,WN_752,1752.00,2160.00,408.00,2,337.00
1042,ES_737,1706.00,2162.00,456.00,3,388.00
1043,WN_755,1762.00,2162.00,400.00,2,329.00
1044,WN_757,1772.00,2163.00,391.00,2,321.00
1045,WN_762,1780.00,2165.00,385.00,2,313.00
1046,ES_834,2011.00,2165.00,154.00,1,106.00
1047,ES_740,1709.00,2167.00,458.00,3,391.00
1048,WN_830,1978.00,2167.00,189.00,2,139.00
1049,WN_836,1983.00,2169.00,186.00,2,137.00
1050,ES_837,2015.00,2170.00,155.00,1,108.00
1051,ES_838,2019.00,2173.00,154.00,2,104.00
1052,WN_841,1992.00,2173.00,181.00,1,131.00
1053,ES_742,1714.00,2176.00,462.00,4,395.00
1054,WN_842,1996.00,2180.00,184.00,1,128.00
1055,EW_820,1988.00,2187.00,199.00,2,143.00
1056,WE_813,1938.00,2188.00,250.00,2,188.00
1057,EW_833,2006.00,2189.00,183.00,2,126.00
